id,loss
4,1898.22431640625
6,2694.506298828125
9,2250.072802734375
12,2243.94658203125
15,1953.832666015625
17,2038.332421875
21,2913.734228515625
28,1330.043017578125
32,1694.9913330078125
43,2357.2662109375
46,1832.653515625
50,1573.919677734375
54,2193.8990234375
62,2287.292822265625
70,2387.130615234375
71,2264.734619140625
75,1951.735888671875
77,2136.116455078125
81,2452.000341796875
83,1704.9957275390625
87,2159.2443359375
97,1276.2097900390625
103,1780.9254150390625
119,2198.526708984375
120,3274.166259765625
127,1657.9037353515625
138,2432.64501953125
141,2496.72294921875
148,2368.6728515625
150,2474.394677734375
151,2818.52275390625
158,2280.27646484375
160,1898.48984375
165,2375.052880859375
168,1959.482666015625
169,2523.0875
177,2099.3337890625
178,2253.6375
184,2302.780615234375
194,2233.069091796875
198,2239.43984375
203,1748.46220703125
211,2634.747265625
217,2210.50244140625
219,2717.419287109375
221,3111.298681640625
227,2022.505517578125
230,2026.879052734375
235,2713.44482421875
240,1622.208984375
243,2370.11748046875
249,2743.777490234375
253,2102.845166015625
258,2483.617236328125
261,1766.9337890625
263,1939.8776611328126
264,2041.278271484375
265,1707.4643310546876
268,2086.7357421875
271,1476.4034423828125
274,1820.8425537109374
275,1685.704931640625
279,2173.967626953125
282,2133.9927734375
286,2509.99521484375
288,1880.43916015625
294,2470.1615234375
296,2006.28828125
297,1772.11328125
300,2226.41201171875
303,2239.006103515625
314,1413.8912353515625
315,2792.5279296875
321,2182.442626953125
323,1738.3554443359376
330,2255.418994140625
341,2804.387841796875
342,1732.396826171875
352,2302.422509765625
353,2212.886376953125
360,2274.792529296875
361,2393.6384765625
362,2188.0509765625
366,2418.487841796875
372,2129.514990234375
376,1587.38427734375
377,2540.0740234375
379,2049.81552734375
380,2417.872021484375
387,1966.859423828125
392,1857.0396484375
394,2368.680712890625
395,2174.0626953125
397,1953.180322265625
407,4133.7994140625
411,2436.829248046875
416,2493.0685546875
417,1706.7461669921875
419,2094.70810546875
428,2322.68818359375
431,1887.4439208984375
436,2673.2708984375
438,1997.05830078125
445,2781.85625
446,2816.022314453125
455,2046.038330078125
456,2193.708056640625
461,1824.329248046875
463,2116.957080078125
464,1909.542041015625
466,1511.4525390625
467,1862.9528076171875
470,2122.2119140625
475,2034.04638671875
482,2952.965771484375
490,2452.04775390625
496,3004.574560546875
497,2036.551123046875
508,2436.15693359375
510,2832.33056640625
512,1064.1631103515624
513,4133.7994140625
523,2006.4451171875
531,2385.245263671875
532,3194.4798828125
533,1795.5392333984375
537,1915.918798828125
544,2379.628271484375
547,2032.34599609375
556,2705.989501953125
565,1625.2577880859376
566,2173.5443359375
571,1526.3173828125
573,1230.483447265625
574,2391.867236328125
581,1850.5571533203124
585,2163.2490234375
589,1934.212451171875
597,2178.23447265625
601,2622.566455078125
602,2272.427880859375
613,2899.5314453125
616,2131.52021484375
619,1829.9810791015625
622,2461.40263671875
623,1855.3638916015625
629,2024.232080078125
634,2352.03408203125
638,1926.337353515625
642,2322.63447265625
643,2309.990087890625
645,1771.2278564453125
648,2047.256640625
652,1843.775634765625
664,1850.6922607421875
666,1858.615625
672,1664.419873046875
676,2221.31748046875
678,2071.02978515625
682,2119.0796875
686,2165.729541015625
688,2316.747216796875
689,1889.717138671875
690,2180.395458984375
692,2668.13447265625
695,2166.59287109375
697,2176.950244140625
698,2045.43984375
706,2148.477392578125
708,2096.783837890625
712,1615.7032958984375
715,2189.3892578125
717,2219.701318359375
725,1950.2359375
729,2175.962255859375
737,2910.1421875
739,2804.877392578125
747,2803.072607421875
753,2103.727392578125
758,2400.04287109375
759,2079.7533203125
763,2238.18505859375
773,2383.613525390625
774,1609.498291015625
776,1249.119482421875
788,1868.77783203125
790,1895.837939453125
794,2349.34677734375
801,2201.1189453125
802,1952.77861328125
805,1767.7341064453126
809,2496.88154296875
812,2056.0763916015626
825,2587.704931640625
828,2472.9376953125
830,1225.098388671875
833,2096.2494140625
850,2225.576611328125
852,1751.0521728515625
862,2296.903369140625
863,1986.368359375
864,2218.556005859375
865,2143.92890625
868,2387.17734375
872,1954.0813720703125
879,1975.4001953125
880,2103.76689453125
883,2065.813427734375
886,2407.555712890625
923,1731.8175537109375
924,1961.622216796875
932,2216.0794921875
945,2460.9119140625
947,2245.211572265625
948,2190.399267578125
955,1915.53154296875
963,1924.3220703125
979,2362.5357421875
989,2009.258544921875
994,2186.026611328125
995,2465.031689453125
998,1814.606787109375
1000,2029.23779296875
1018,2443.033984375
1019,1716.760888671875
1028,1815.2866943359375
1034,2517.8384765625
1038,2035.28427734375
1040,1940.830517578125
1042,2033.157177734375
1057,2057.10625
1058,1727.719287109375
1063,2059.153515625
1066,2295.9982421875
1071,2564.025634765625
1073,1792.5742919921875
1074,2161.735400390625
1077,2213.46220703125
1080,2188.122509765625
1088,1952.144384765625
1096,1920.096630859375
1097,2688.865283203125
1105,2077.1345703125
1115,1849.9018798828124
1116,2675.736328125
1122,1816.724609375
1130,1973.284521484375
1133,2390.54638671875
1137,2301.279345703125
1140,1660.5854248046876
1143,2275.38681640625
1149,2083.2455078125
1150,2170.254443359375
1153,1778.8583740234376
1157,1820.724951171875
1180,1457.5878662109376
1183,1769.20205078125
1188,2330.11015625
1193,2100.599755859375
1200,1321.9502197265624
1209,2668.80849609375
1214,2331.68212890625
1219,1709.5721435546875
1223,2293.04482421875
1227,2492.430078125
1228,1997.350634765625
1229,2766.186083984375
1233,1767.140087890625
1238,2059.151611328125
1239,2203.05166015625
1241,1844.062158203125
1243,2471.170849609375
1244,2073.72431640625
1245,2024.370263671875
1277,2538.588037109375
1279,2012.752685546875
1292,3737.056005859375
1293,1747.5230712890625
1299,1845.9560302734376
1304,2478.296044921875
1313,2626.610009765625
1328,2182.704443359375
1330,1235.7437744140625
1334,2606.96953125
1335,2146.383642578125
1336,2043.14921875
1341,1939.80166015625
1344,1901.293603515625
1351,2184.192138671875
1352,2694.42626953125
1354,2304.192822265625
1368,1981.4130615234376
1373,2015.0533203125
1375,1729.1477783203125
1381,2022.17802734375
1384,2787.2494140625
1385,2122.872802734375
1388,2209.70166015625
1401,2485.309375
1402,2806.472998046875
1404,2323.426904296875
1406,2100.7259765625
1409,1574.714111328125
1422,2308.016015625
1429,2366.78544921875
1433,2671.733056640625
1438,2209.8947265625
1444,2173.52138671875
1446,2108.916796875
1450,1771.7814697265626
1451,1337.594873046875
1454,2254.81005859375
1458,1523.87255859375
1461,1961.2515625
1464,2825.414501953125
1465,2112.3384765625
1478,3505.840771484375
1479,2271.368994140625
1480,2545.40966796875
1484,2474.39150390625
1486,2211.783056640625
1488,2371.220703125
1489,2278.63291015625
1491,2128.584423828125
1507,2678.10888671875
1515,2037.799951171875
1519,2847.36806640625
1528,2557.610595703125
1529,1953.145654296875
1530,2162.854052734375
1532,1749.0849853515624
1541,1917.47724609375
1542,2930.406103515625
1547,2331.134814453125
1549,1764.4768310546874
1553,2245.541650390625
1554,2753.118212890625
1555,2014.969775390625
1559,2232.69033203125
1565,1931.8693359375
1568,2153.71953125
1576,1808.1545654296874
1579,2415.371435546875
1592,1353.83427734375
1596,2227.285888671875
1605,2073.9251953125
1607,2324.83505859375
1612,3477.2884765625
1617,2029.975927734375
1619,1653.2244384765625
1620,1799.8630615234374
1624,2438.2494140625
1627,2343.660498046875
1633,2136.74228515625
1636,1891.724365234375
1639,1819.8044677734374
1640,3739.2775390625
1644,1626.87490234375
1646,2396.65419921875
1647,2729.33876953125
1654,1476.092333984375
1655,1746.355078125
1664,1886.5312255859376
1665,2130.149267578125
1667,3172.38046875
1669,1836.451171875
1678,2751.012939453125
1682,2281.783740234375
1689,1968.992919921875
1690,2147.869189453125
1693,2395.7771484375
1695,2335.844970703125
1705,2234.1357421875
1706,2579.59140625
1708,1972.12255859375
1716,1771.0299560546875
1720,1725.284228515625
1722,1836.60009765625
1749,2207.330029296875
1750,2015.375439453125
1751,2178.737158203125
1760,2817.798876953125
1763,2569.859716796875
1770,1801.15146484375
