id,loss
4,1931.2255377672668
6,2133.2984119438534
9,2367.2098724260536
12,2360.3273655062944
15,1875.8922254323884
17,1844.453770728154
21,2583.6990868891835
28,1696.929407908382
32,2010.0726839257977
43,2124.268728368293
46,2583.694843133075
50,2019.5597832478984
54,2628.814126683851
62,2249.6437170951567
70,2856.1212230967653
71,2319.1265144690324
75,1999.0925921879352
77,2051.65203979183
81,2654.6630840038565
83,1840.8312163425292
87,2312.436099414042
97,2074.991071798371
103,2418.1840552230033
119,2376.374116545458
120,2703.3615962989766
127,2343.76444689675
138,1986.7408178166338
141,2643.640341751503
148,2236.318138285737
150,2272.9277897504735
151,2323.2878816982
158,2121.872926210804
160,2387.080281037849
165,2382.6581206578753
168,1808.4051881811222
169,2618.4676457593555
177,2244.846062403148
178,2154.423940824999
184,2081.155042189169
194,2481.190006994145
198,2216.5397297573213
203,2114.599143387504
211,2412.8804300091156
217,2310.189609957571
219,1915.747271055875
221,2841.5537834525094
227,2214.7823625896986
230,1924.0270828702905
235,2883.9326723352565
240,2363.628318699285
243,2707.7440396067677
249,2752.5926112801935
253,1943.294597138477
258,2019.6865983125253
261,1804.2858734861218
263,2017.6996840100169
264,2390.0156037757647
265,2117.941325140715
268,2338.84802444408
271,1951.4105728591744
274,2145.582877694481
275,2395.2596902880496
279,2952.4978084688996
282,2202.585815515972
286,2060.248042624984
288,1924.5238600086927
294,2631.6446889336444
296,2150.9412992281486
297,1987.3519543934863
300,2098.525583685301
303,2367.4702429373624
314,1714.1722790684546
315,2046.5295153978077
321,2302.571048006053
323,2087.302121054106
330,1777.0954550352546
341,2207.4091456764563
342,2595.57646725467
352,2160.4818992186065
353,2200.1932638632293
360,2498.247110907514
361,2179.8211174661524
362,2334.629722749774
366,2245.788577654876
372,1939.9728911754119
376,1869.563673489869
377,2003.105405512602
379,2053.188714302352
380,2086.5927225610976
387,1967.3271843133089
392,1796.8895911261598
394,2401.245260434236
395,2592.838531107838
397,1977.3796845322254
407,3037.3707873043286
411,2855.6459430689715
416,2391.5757052310373
417,2021.2094006970578
419,2393.927614483947
428,2103.232910794424
431,2201.8340212075727
436,2593.572880968615
438,2562.9640389484334
445,2347.1663745708033
446,3265.644872633896
455,2123.279476070652
456,2012.023996470969
461,2100.9209450725243
463,2115.0011726033667
464,1978.5550529001243
466,1885.8001995634813
467,2110.380637638341
470,2633.2332811225974
475,2147.2231564673198
482,3235.998274773865
490,1993.9293418132906
496,2826.4207924332745
497,1993.8765084706724
508,2452.265086654977
510,2525.5215177679283
512,1793.3949912928283
513,3037.5687695110482
523,2253.151597038785
531,2351.6297411677306
532,3125.789273627581
533,1894.7280003642072
537,2164.569195119457
544,2404.427117023835
547,2177.455899436266
556,2253.774043649936
565,1983.4187914219074
566,2129.4464618738093
571,1704.579118961403
573,1423.8976054516297
574,2309.431671720932
581,2035.058045367251
585,2393.895214151825
589,2130.241932718977
597,1976.352326999408
601,2130.5459085881257
602,2520.1167471201297
613,2745.608340091617
616,2140.343136764641
619,1894.5881372452882
622,2262.3172984678567
623,1907.7678691432252
629,2075.2280464507385
634,1953.8195152401481
638,2026.6222444930231
642,2337.1482784181426
643,2307.6188030850617
645,1947.730504007934
648,2678.40368371008
652,2345.6439824214094
664,2006.356726976157
666,2061.1895839454523
672,1831.062981774554
676,2486.409202857612
678,2547.110312415731
682,2130.824838377975
686,2295.8248414748396
688,2171.140782245075
689,2187.24882276448
690,2526.3067967086163
692,2967.064480170335
695,2164.032875211676
697,2172.5100762135744
698,1950.734509935468
706,2205.198208427556
708,2348.2429019368788
712,1653.3832904341077
715,2144.256296751198
717,2017.0084140104
725,2146.299758092851
729,2280.2884310776103
737,2106.7984043480174
739,2924.363396087829
747,2494.0146019678755
753,2024.0530181659592
758,2526.2163569678614
759,2665.031135146957
763,2144.333331294637
773,2371.591468210891
774,1869.7266905711654
776,1984.8510981057689
788,2005.2251768066985
790,2817.0648751121284
794,2310.110034472199
801,2630.5093146985137
802,2237.4578001787163
805,2436.111620164384
809,2720.7756859515407
812,3370.2829665774384
825,2192.7797447362495
828,2351.8637950732505
830,1785.3342813066906
833,2029.131578518486
850,2852.759268065343
852,2326.0901942609
862,2411.501869268978
863,2589.975399087547
864,2044.250818442908
865,2318.3233220918028
868,2502.8022275048597
872,2269.760390073237
879,2360.6361709791913
880,2074.1217785975787
883,2459.0065037676213
886,2304.3968427245504
923,1645.062105264278
924,2093.9539114951745
932,2069.4974080021693
945,2689.666683912547
947,2625.552905706252
948,2111.6992245235306
955,2562.751764388471
963,1994.7959666663387
979,2303.86002148235
989,2691.4562753708155
994,2092.3784613804573
995,2670.942151077476
998,2062.375215617353
1000,1881.7498600943554
1018,2531.4546655955924
1019,1932.543315076694
1028,2311.6738211730326
1034,2356.559913205597
1038,2334.9538669299595
1040,1956.269090329548
1042,2096.007854248734
1057,2273.035415934363
1058,1838.0569315337461
1063,2401.3068183895957
1066,2058.9696438968126
1071,2434.2993670269057
1073,2185.331043200153
1074,2301.9606228551547
1077,2055.0751178611135
1080,2143.929041106413
1088,2042.6576897188606
1096,2135.397165632464
1097,2876.0521333310503
1105,2212.1768599244647
1115,1897.632388496393
1116,2287.044267981907
1122,1897.3098588286466
1130,2195.42302565622
1133,2654.029132112142
1137,2227.125134395749
1140,1741.479797410463
1143,2533.2354896626225
1149,2127.1106144980495
1150,2746.4861051959215
1153,2432.4308885001633
1157,2030.6404620568687
1180,1690.077113927061
1183,2220.4058419168628
1188,2318.452363702509
1193,2123.003906832754
1200,1717.0665111930905
1209,2520.6615079304565
1214,1939.4770222252291
1219,2287.825742288188
1223,2292.7694904932473
1227,2318.0757808105773
1228,1794.0158897395704
1229,3020.2568641644793
1233,2719.161027052886
1238,2372.5047603574144
1239,2429.2621401847055
1241,2154.8562413275913
1243,2190.539606039476
1244,2309.7772207502326
1245,2204.9877835207085
1277,2145.1642248942294
1279,1930.3935289424312
1292,2854.0494441841956
1293,2615.8760522382636
1299,2054.9471420698997
1304,1869.602616131339
1313,2692.1432772496764
1328,2515.200911116231
1330,1786.8045092026473
1334,2086.442327122047
1335,2468.80335028647
1336,2959.331988147056
1341,2016.423992132622
1344,2356.10058993832
1351,2408.451331111719
1352,1929.4282858544943
1354,2494.29712418505
1368,1828.6818197341024
1373,2500.359201804276
1375,1898.1958926376146
1381,2326.9952376073443
1384,1850.0036280253948
1385,2378.273237075583
1388,2131.5096799181833
1401,2564.8744693534786
1402,2714.3885868635753
1404,2451.4769066184613
1406,2124.380448047843
1409,1895.822577378869
1422,2064.4849046746763
1429,2109.83231559508
1433,2309.9528377447346
1438,2362.168320798373
1444,2611.322255408643
1446,2388.8709331402893
1450,1937.8933872632247
1451,1804.9560451713364
1454,2457.8705567954657
1458,1736.291580485347
1461,2058.633796554563
1464,2387.3842501239797
1465,2180.849155010454
1478,2725.0181749086682
1479,2296.2572192900707
1480,2343.2367537282535
1484,2659.0201267563743
1486,2088.9584881724572
1488,1972.6679588970474
1489,2253.2358926359548
1491,2011.0808140893532
1507,2629.1260197222864
1515,1992.5778257454758
1519,2734.9350410372704
1528,2220.0225416990324
1529,1913.1442600309588
1530,2047.1884467107452
1532,2143.997828338351
1541,1933.2271525165356
