id,loss
4,1440.117453973114
6,3515.8672214590347
9,2660.8916064941627
12,2845.3546622062895
15,2065.7690310437265
17,2546.8582802387627
21,2959.7947386273904
28,861.1458257019185
32,1722.775636148601
43,2443.4125784789885
46,1417.6336872327395
50,1487.3680592111277
54,2162.6480297411863
62,1781.8966018062386
70,2296.9323120815952
71,1816.8480799953145
75,1354.3467670983614
77,2170.8853870774424
81,2109.3480053331286
83,2190.5716135655553
87,2162.9860350630297
97,1396.9731237282053
103,2157.7009760704864
119,2286.6645789184677
120,2491.858778903938
127,1298.0460135870828
138,2599.281720592716
141,4240.768304706709
148,3273.0846235047184
150,5074.925203706967
151,3030.0274152140364
158,2176.286362872564
160,1942.4029127429067
165,2333.9224854755
168,1488.237629688344
169,1700.3487540378171
177,2006.7930226173971
178,2750.313528019985
184,3100.2847945910253
194,2324.834049970666
198,2885.413648006262
203,1014.821141484937
211,2491.78639767164
217,1741.9922784641117
219,3949.2893985706987
221,4293.072593098856
227,3117.366626098815
230,2463.121197847531
235,4047.2200902855993
240,1036.999063597506
243,2753.4306937019614
249,4641.374503876639
253,3013.247678463527
258,2171.4673459429646
261,1198.0972064600278
263,3179.422808668552
264,2366.7051839646065
265,1305.2890799588251
268,1225.0488906892147
271,1393.2300910263632
274,1861.5494839123585
275,2373.5781685608827
279,1598.9778099509078
282,3415.340530409096
286,3028.3146960142717
288,1182.9093167667534
294,1948.290326956264
296,3090.0821688112055
297,2842.2822449053533
300,2338.7030886700754
303,1988.6705192048153
314,1368.523315490525
315,3474.079277584052
321,2030.0812865993921
323,1405.1174835407014
330,3713.481464351568
341,4553.612301165263
342,1277.353347031481
352,2168.9099648090005
353,2708.0786715328595
360,2067.5268585311674
361,2230.9885270495515
362,2074.6987963839674
366,1998.9802955663754
372,1844.881821749942
376,1817.135218930332
377,1889.6074110388008
379,1908.0143714481173
380,2300.2696890760794
387,3231.353842468363
392,2955.3224187393735
394,1681.7522248304424
395,1347.1090834027882
397,1508.810585403931
407,2626.996375223717
411,2150.3011578233118
416,2285.333206640096
417,1314.3357937212418
419,3221.193285287403
428,1130.2892999986393
431,1730.0161400694951
436,4752.2429658419405
438,2280.8635582338175
445,3493.8930835116475
446,2532.286881411874
455,2573.8963313149147
456,4259.075867497475
461,1894.9337215165228
463,1235.4437088785983
464,1728.5260493261208
466,833.9591014949353
467,1048.0877097908399
470,2107.9595099379217
475,2710.3110420723947
482,1464.7161244386334
490,2399.746842818437
496,4141.4641258292495
497,1773.5004961887782
508,2679.30833893357
510,3266.2190245848415
512,1054.4193204088342
513,2883.2213983903735
523,1245.763213287375
531,2006.6892338158127
532,4860.320237784187
533,1312.6106352064974
537,1436.3323919724912
544,3377.3932165738265
547,3007.4861780133256
556,4655.369291850685
565,1881.7195760976442
566,2916.7024402427023
571,1662.5612633762057
573,1069.5292111098136
574,2179.6236170684815
581,1628.047146357695
585,1997.418284656334
589,1225.0862827503481
597,2859.945595123478
601,1620.134459850825
602,3302.3915694204698
613,2605.2286134987976
616,1985.8539980802402
619,2270.9955388755548
622,1838.1514121102198
623,2433.227476354782
629,2410.1705783640787
634,2528.2056173374694
638,1117.9130560176652
642,2119.3466185551238
643,2157.768795980889
645,1822.2082171204738
648,1803.5412928879744
652,1182.9600493894145
664,1603.2454738871575
666,1193.658594117984
672,1118.8255768277372
676,1894.1478105667125
678,2804.9976016026912
682,1897.0671457460403
686,1554.5123367559104
688,2119.092464521319
689,1927.8409319553334
690,1650.828280287707
692,1287.8718351703715
695,2359.502202035072
697,2429.2849835926604
698,2191.3207643024516
706,1352.8532667594545
708,2577.450215605831
712,1299.9283736006525
715,3157.5801908031667
717,2188.745743525395
725,2494.148203039184
729,2214.607661289887
737,2776.4776748402214
739,4563.365263345665
747,2206.328111972812
753,2311.5375067355035
758,3565.724489269629
759,3694.4601682631715
763,2379.136322195915
773,2525.111377423164
774,2315.2686391408283
776,1109.6535561786184
788,1624.659531030881
790,2394.4457169451734
794,6238.587299006866
801,2038.1324042180545
802,1713.7106506533678
805,1734.987539039051
809,4526.1735856175455
812,1939.4107732670086
825,2539.2282994166612
828,2842.3670543548865
830,1242.046495115881
833,1534.213009936677
850,1667.4266538803308
852,2577.926364796304
862,2717.0377477509737
863,4128.529138159119
864,2453.237004246117
865,2930.937586903295
868,1467.2092324507562
872,965.5481057575398
879,1498.5139858854686
880,1099.4989993530558
883,4137.022980491506
886,1900.3566701204782
923,1495.8274619225965
924,1196.2994743183267
932,1974.1698117169644
945,2018.4914374687496
947,1630.6758308643266
948,3407.7629589318412
955,2746.403135684572
963,1308.3689439862164
979,2907.872385359532
989,2582.9542857099814
994,2865.1231246546727
995,1770.4955519045357
998,1922.407506676438
1000,1806.19431042743
1018,1964.804095518211
1019,1598.8754532426847
1028,1046.5344644273778
1034,2096.3411758734856
1038,996.652555812894
1040,3956.7226347097057
1042,1770.658197641935
1057,2281.9614234640885
1058,2633.143474413582
1063,1559.055859521792
1066,1261.5848129801927
1071,2124.782614046375
1073,1667.128461865585
1074,2773.8062488400747
1077,2354.9871033863933
1080,2465.815753235894
1088,2888.4645014773246
1096,1512.7288294558161
1097,1765.8426053513363
1105,2280.2591098642824
1115,1033.5612543410596
1116,3081.160745053984
