id,loss
4,1768.7951171875
6,1872.3084716796875
9,7818.926171875
12,4803.65439453125
15,1007.5572998046875
17,2043.9533203125
21,1769.6357666015624
28,1095.137646484375
32,2263.0845703125
43,3216.62626953125
46,2434.0267578125
50,1166.675048828125
54,1283.98427734375
62,1864.6805419921875
70,1960.71513671875
71,4569.6279296875
75,2081.90185546875
77,2304.314599609375
81,2240.707958984375
83,2556.277783203125
87,1920.16689453125
97,1995.248486328125
103,1557.782080078125
119,1320.1288818359376
120,1935.830419921875
127,1293.952099609375
138,3211.35322265625
141,2305.593701171875
148,1428.468359375
150,2515.32041015625
151,2126.4376953125
158,1635.0960205078125
160,6087.17958984375
165,2241.246630859375
168,3063.648486328125
169,3235.5326171875
177,2640.609375
178,4070.06484375
184,1818.1569580078126
194,6455.25205078125
198,1620.935595703125
203,4403.833203125
211,2446.141357421875
217,1234.8302734375
219,1582.83388671875
221,3413.11982421875
227,1831.7526611328126
230,1494.678369140625
235,1765.698681640625
240,939.1427490234375
243,2616.358154296875
249,6062.92900390625
253,2702.232958984375
258,1439.431689453125
261,1537.075439453125
263,3409.4849609375
264,2752.532421875
265,4939.8953125
268,1542.7925537109375
271,1482.594677734375
274,5365.759375
275,839.2498657226563
279,2067.787060546875
282,1423.5056884765625
286,2636.739892578125
288,1513.34951171875
294,2551.842578125
296,1104.89130859375
297,1562.86591796875
300,964.414990234375
303,8129.27158203125
314,1262.86142578125
315,5175.77353515625
321,2290.78701171875
323,4148.34462890625
330,3658.12412109375
341,2120.7201171875
342,3660.167919921875
352,1878.03076171875
353,3672.052099609375
360,5216.09501953125
361,1928.046484375
362,3425.175048828125
366,1092.7043701171874
372,3466.315625
376,2391.07919921875
377,2157.974560546875
379,1546.2156494140625
380,4216.6630859375
387,1711.781787109375
392,2055.412451171875
394,9081.046484375
395,1506.453955078125
397,1590.54443359375
407,5048.11865234375
411,5642.7833984375
416,2427.73603515625
417,1650.4658203125
419,2491.402490234375
428,5017.91181640625
431,1931.867236328125
436,6143.44736328125
438,1242.238818359375
445,6804.42080078125
446,6280.23720703125
455,1442.9776611328125
456,1338.47060546875
461,941.9797607421875
463,1947.59580078125
464,3331.60283203125
466,1792.934423828125
467,1532.8291259765624
470,1218.057568359375
475,1385.955126953125
482,2490.06044921875
490,2779.61826171875
496,1688.4285888671875
497,4058.1900390625
508,2754.94130859375
510,1607.4838623046876
512,2214.808544921875
513,2916.19716796875
523,2012.732470703125
531,4363.2291015625
532,2124.237060546875
533,1541.189453125
537,1134.4038330078124
544,4412.28935546875
547,3200.446435546875
556,7668.1529296875
565,1190.5937744140624
566,1223.144384765625
571,1438.2029541015625
573,1457.7269775390625
574,962.6385009765625
581,1993.914697265625
585,1897.227587890625
589,2435.912109375
597,1747.9861328125
601,3062.49443359375
602,1406.9723876953126
613,1732.1328857421875
616,1360.2787353515625
619,1958.275732421875
622,2470.510986328125
623,2055.3962890625
629,1637.9825439453125
634,1535.235693359375
638,1012.8594970703125
642,1154.2459228515625
643,2313.05830078125
645,1220.79580078125
648,5984.2806640625
652,1693.3607177734375
664,1197.93935546875
666,2308.79462890625
672,998.39091796875
676,1698.857568359375
678,3877.999462890625
682,1614.84833984375
686,2959.98173828125
688,2249.940380859375
689,1470.4316650390624
690,1719.881298828125
692,8334.43544921875
695,1602.6334228515625
697,3279.676806640625
698,2177.6486328125
706,2104.122900390625
708,1651.233984375
712,3335.72412109375
715,3841.9369140625
717,1200.1409912109375
725,3138.247802734375
729,1338.3456787109376
737,1370.452880859375
739,4830.3525390625
747,3698.748046875
753,2267.765478515625
758,2383.287890625
759,2091.129443359375
