id,loss
4,1340.9499825083901
6,1602.34162003745
9,12405.647746098935
12,4465.590439711789
15,776.4322675130736
17,2056.0003393319216
21,1825.1884946280893
28,945.7395005078934
32,2009.5816079964611
43,2774.30422950447
46,2651.610558684583
50,1322.5953327813857
54,1554.9419536630642
62,2302.5669840679634
70,2050.8639603734046
71,6400.462068047205
75,2056.3293147236327
77,2327.282992569179
81,2391.1298701736787
83,2375.563973386964
87,1942.1453125346193
97,1681.356528993078
103,1583.9737609421602
119,1178.0431570855515
120,1478.9055008432072
127,1452.2568149134934
138,4278.712765266052
141,2720.602318392799
148,1220.884510097266
150,2193.7587500938484
151,1994.5818946869704
158,1709.9616304326114
160,6973.1902224731875
165,2550.5550383563505
168,3649.674067614072
169,3311.238288373879
177,2552.3388609683207
178,3145.5758761724856
184,1714.4575583353703
194,7538.704553516749
198,1631.2672556326143
203,4153.892701446354
211,2149.8228061276855
217,1174.943641091431
219,1298.3418657507805
221,3474.043910133872
227,1854.753473914518
230,1177.9407190267495
235,1812.371118901106
240,1134.175007534911
243,2915.710672933978
249,5279.733881406618
253,2195.8485192317066
258,1350.7067016643953
261,1658.782151641291
263,3166.8233741901267
264,3483.5476809015304
265,5283.185440153464
268,1603.845677501096
271,1390.7909291712576
274,5451.653795560462
275,742.1474387131434
279,1950.1904584642125
282,1374.9687284029033
286,2272.326699627862
288,1403.8728319295967
294,3433.3960468174732
296,1109.6386115104676
297,1593.0135836543814
300,794.7005975519778
303,7626.235232662539
314,1165.3687789233
315,4987.443771595561
321,2187.2367029537936
323,3378.1277562040927
330,4102.810381084151
341,1660.7113444603954
342,4140.205882778413
352,1775.1389430261263
353,3356.9474405261544
360,6279.473935815703
361,1684.7335671861206
362,3013.1779365918105
366,1042.6858401933478
372,3028.771955862369
376,3172.7640333167724
377,2401.5746714303027
379,1271.84291768554
380,3643.7154474269273
387,1431.9257160732084
392,1486.7786521157723
394,9667.924846063202
395,1743.4737219985452
397,1386.6184735913716
407,3984.652937741501
411,6025.636464416435
416,2731.512297868372
417,1948.9631874280485
419,3382.933609486147
428,4973.8395128902985
431,1623.7372366321013
436,5869.497851839835
438,1285.8755892378506
445,5878.107438216547
446,5815.9499162048905
455,1369.1123287903972
456,1163.4568940225856
461,853.2074127080903
463,1635.7985158185684
464,3142.3490204237155
466,1950.3946706370175
467,1895.2131903143213
470,1420.6950620247578
475,1358.1219776396067
482,3299.0686527682237
490,2470.253577571294
496,1770.5416938098542
497,4100.949536251194
508,2625.808140704156
510,2042.0232026531844
512,2896.941798355768
513,2336.3554058997224
523,1879.6850142202752
531,4399.145098844319
532,2549.003685808062
533,1440.6272009950214
537,1163.976806066388
544,4442.973821214161
547,2294.6381915850275
556,7046.876502482102
565,1384.7780750484908
566,1446.7476549179396
571,1480.0896417720667
573,1547.9638538304641
574,1119.556456963077
581,2265.2253910744244
585,1852.5627322783912
589,1884.2829982149506
597,1489.3691155586341
601,2673.2458031745705
602,1763.4657558899858
613,2091.305885762807
616,1406.3220555345379
619,1688.0127057768127
622,2084.542764234577
623,1970.4261995834086
629,1703.7499873231143
634,1545.1563490898764
638,783.980218263472
642,1193.9612539237467
643,2085.5880604936274
645,1180.9790004609242
648,5495.936585518221
652,1857.02231240555
664,1014.9607899096588
666,2015.901178795781
672,1092.4774110078329
676,1972.877541296532
678,3717.9072576335097
682,1598.7746401713935
686,2511.361324638185
688,2049.8483469718803
689,1604.3174892562172
690,2103.4741088611654
692,8097.30679293854
695,1708.227680521059
697,3565.7034243353564
698,1405.4482532834459
706,2036.7886051101495
708,1786.1427105991884
712,3434.7602090469777
715,3464.7564300512386
717,1305.5311097520075
725,2710.8008988212496
729,1290.2560162622071
737,1192.2511991343154
739,4366.636395115417
747,3536.626883287525
753,2448.6753926958468
758,2487.779170319728
759,2311.9502387834073
763,1144.1728998013118
773,3486.9637634431406
774,1861.7810938549696
776,1556.939578206862
788,4322.275870829298
790,2550.623835788691
794,1700.6286804182873
801,2871.4721812413004
802,1884.2361782608577
805,1438.4295562729699
809,4945.351519895289
812,1363.462137625369
825,2084.5778552512297
828,1777.9412874438226
830,1907.8150228105874
833,1006.2750960047306
850,4580.080873292056
852,5153.8513040442385
862,1434.1401829582298
863,1805.9709074125485
864,1513.9431801649046
865,2837.4272727677007
868,4989.365836390378
872,1644.853503157742
879,4651.4769256630025
880,1656.9336478883156
883,1519.745366241484
886,1684.6797246666365
923,1278.5729025524586
924,1452.4765054778736
932,1272.5612117996445
945,4498.67702313802
947,6168.945739104693
948,1812.178395463455
955,2766.4245572627788
963,4352.459276146963
979,1407.9883536351429
989,1796.3019483963728
994,2595.651949797064
995,2178.4020007399613
998,1282.8943275040976
1000,4241.0433389623395
1018,2205.021774260247
1019,2198.174541068344
1028,1827.6507471338305
1034,1213.6598967800571
1038,1662.5917267476939
1040,1481.3561073361618
1042,1408.3982979367506
1057,6862.552949816812
1058,1853.8150518629755
1063,1370.1589045065496
1066,3641.5940750819814
1071,4392.631411680303
1073,3061.6445633364683
1074,2437.2124075053694
1077,2595.2786324531426
1080,14272.074994502584
1088,988.2731850021873
1096,1058.994342793083
1097,8986.817044820637
1105,3575.3337056071573
1115,1469.6094844992106
1116,2250.5578209865635
1122,1827.6559673270813
1130,3369.35885587161
1133,1081.932955455399
1137,2352.0213623222767
1140,1558.8330676625
1143,8352.28165576713
1149,6370.383447371771
1150,1165.7637761148708
1153,1293.7674911823603
1157,1286.4722835611449
1180,793.8407813720695
1183,1132.708575785611
1188,1786.0948173682152
1193,1282.4899006410706
1200,714.935300589606
1209,2787.905289703654
1214,1813.0917036927074
1219,2450.8888468318833
1223,4552.414062513133
1227,1111.4553712835743
1228,1211.1583700905715
1229,4081.3979748019956
1233,1366.0616481879406
1238,3559.729278309453
1239,1459.3538111439732
1241,3331.3971235099816
1243,1972.6889020623257
1244,1464.0294464013823
1245,3740.4062591840216
1277,3631.851317653385
1279,3693.742843957133
1292,7892.463135936076
1293,1542.0077508842055
1299,8254.312240816158
1304,2535.64770157604
1313,3803.2237597157305
1328,2260.633958391278
1330,1233.8985296803423
1334,1331.8122567003495
1335,1846.335887759142
1336,3492.3681480122627
1341,1201.3481150768066
1344,1485.3091014986148
1351,1622.4078350973655
1352,1940.6586292126271
1354,1916.4281421393698
1368,4747.840325313374
1373,1672.9153992682088
1375,751.9756763468544
1381,2322.271218469419
1384,2457.9405450639274
1385,3043.9263640778336
1388,6217.595547293715
1401,4280.357456500786
1402,2617.8541508679723
1404,1392.720460284656
1406,1392.5125615430356
1409,1136.1983238744049
1422,1526.8926430245947
1429,3227.397318958627
1433,5811.9241608936745
1438,1232.0599970246099
1444,1604.1257535323361
1446,1277.103216787834
1450,1266.1219227325869
1451,817.9088993221126
1454,1601.5833986511898
1458,2429.204123050799
1461,2872.487137302501
1464,5638.520240101893
1465,1381.378648136261
1478,1901.0303758794475
1479,1443.4171381510655
1480,2217.160375869431
1484,2007.3666064436866
1486,1058.1560284667785
1488,972.3083401774688
1489,2708.712846213453
1491,1029.5014740991828
1507,2500.6669712376693
1515,1384.9683939466572
1519,2447.7887604180532
1528,1573.7924657072454
1529,1104.9914483952311
1530,2377.18185521168
1532,1118.1639450878467
1541,1310.5796253177691
1542,3393.2296507497863
1547,1249.5218304856262
1549,1071.4600116048541
1553,2347.6327352334943
1554,2836.926306094006
1555,1661.25132434155
1559,1714.3157996097207
1565,1491.6598731149627
1568,1097.025655154978
1576,2636.028029728911
1579,1044.7121642006764
1592,1271.794982086062
1596,2922.5256010051266
1605,1165.33185682897
1607,1788.7541550251208
1612,1600.1886153781552
1617,2511.5294916011644
1619,2111.621485980392
1620,5857.125323596389
1624,2266.5483629684286
1627,1421.673536409033
1633,1913.3614910397328
1636,1449.3657340680504
1639,1360.0066281656273
1640,2561.821228112941
1644,1148.6609293380523
1646,1997.965776761264
1647,3191.758643200937
1654,1326.8410543162904
1655,2464.9254683944177
1664,4612.78260992985
1665,2267.3505413224652
1667,4187.537333074451
1669,1348.5506669536585
1678,1675.3549547045861
1682,2254.944621986589
1689,1143.5832084573315
1690,2900.6567704464687
1693,5345.570199997931
1695,875.7064684004988
1705,1676.418682251596
1706,3012.366656121464
1708,2010.7319879548559
1716,2072.6650686616417
1720,9096.404822870638
1722,1392.4142023778784
1749,3672.71041650826
1750,2223.3728746886122
1751,6307.90813558999
1760,2380.409226647622
1763,2690.4740182207875
1770,1792.5814081835601
1777,2025.375601155431
1785,2882.834447958157
1791,1166.8891848453497
1794,3259.405817553825
1800,1787.1055124943166
1816,1299.2001467357366
1817,1325.5783107788893
1821,2204.9434013361592
1836,1181.9334405079433
1838,1967.3891242620502
1851,1946.7272448818276
1852,3178.7251000552096
1854,2581.883416680115
1856,1262.095035881363
1865,854.8680633759564
1872,1105.2677439543254
1878,1054.6003998107137
1880,1340.6582513477856
1881,1429.301805869335
1882,2130.7083342478145
1886,1103.845945529336
1892,1732.3991957929304
1894,2262.3899007523432
1898,2253.043774624834
1899,2801.104270345281
1902,1523.7729497526705
1903,4962.5022876492185
1906,1998.989158847885
1910,2349.37555469678
1911,2163.6747000773007
1914,2512.8582277347773
1929,3019.5677307250503
1932,1486.7116739125372
1952,1245.2465187841958
1959,1151.2979707094482
1960,1680.836119945346
1976,2500.910353280647
1980,2573.9926056102095
1981,1659.0249931051223
1987,1507.005725846316
1994,1798.480672860015
2000,1581.253264591122
2008,1840.8141721408522
2011,2128.0094635779287
2012,6054.743906223268
2019,1613.1349511229453
2022,3431.7074739750383
2024,7010.561171527981
2028,1049.6626237527023
2030,4274.811183391016
2031,5381.424411517165
2047,2122.26060956087
2049,1093.290354823208
2050,1327.477329928355
2051,3971.5521119561827
2056,1479.35471087504
2057,1777.4061671797429
2059,2577.3720743784593
2069,2664.042571398203
2085,1935.9535287964154
2089,790.9055802999541
2090,2004.5333889919502
2101,2398.863875305232
2114,2767.299334673001
2115,1461.7755338960337
2118,1205.277231460119
2119,2167.051384885564
2125,1542.0043055967246
2128,3084.3976260966897
2129,1797.4423829688374
2132,1320.4893758998915
2133,2158.0500960650256
2135,898.9321741930607
2136,1943.579809231378
2143,1539.3888010224146
2144,1402.0195713549408
2145,3333.4636608807123
2152,1606.4964693742988
2160,3119.5580987421013
2166,1661.1048150715326
2169,1085.3690156486607
2170,2069.777761858105
2172,1743.0554938151017
2181,1910.0018097526495
2183,1537.198249341737
2185,2117.117334931432
2188,1739.8414312419827
2189,2310.2721711982463
2194,4002.2698816428647
2202,1441.5427680170487
2208,2440.0652033844663
2227,1793.5098442578524
2230,4246.477286054547
2235,1823.2482252871444
2236,1580.2380605400494
2244,6814.827355853996
2248,1778.8559402173023
2252,1478.636188807873
2254,1519.2099863555416
2260,4415.121592208312
2263,2090.8295121139686
2274,1755.3095028359292
2277,1225.1491139057603
2279,5880.682610953849
2280,11705.239571461418
2283,2753.389318355416
2284,948.5530625894207
2288,4186.879615054953
2292,1226.2092395908248
2295,4913.6199505476025
2296,1719.037882849777
2299,2741.5810485062975
2315,6446.257063056135
2318,1198.2878572025775
2329,12440.537376663478
2337,1363.420603039781
2340,1067.0811622650108
2342,2247.464554113782
2347,3892.1539809113083
2349,4766.517640396775
2354,1437.5775666495317
2361,2201.885877502012
2370,1218.0567130702277
2378,3012.64022943751
2382,4891.237539605604
2387,1647.1254429020953
2389,1556.9164213583606
2394,1328.2912986543486
2396,1833.779846089181
2400,2526.074608985747
2407,2570.241890059473
2414,1505.1223821900999
2415,1890.2130563682153
2421,1921.0598549306778
2427,1263.1580231423197
2428,3736.1416207714096
2430,2272.1760590835315
2435,1808.2303966985496
2445,3883.262887486918
2446,1857.1116448812922
2447,1421.585289535741
2449,1827.88548210688
2451,1891.3989017615017
2458,15126.659982580197
2462,7851.187676687547
2463,3014.6970514851664
2467,3863.4828455139677
2471,6393.5638169133545
2475,2285.199010467163
2478,2390.6303598768395
2483,3831.660150283949
2485,1334.975472755167
2487,1110.3194108753403
2494,858.7009483395921
2497,1956.749549122032
2499,1659.4692186791353
2503,2139.3109222131698
2513,3000.9665631689013
2515,1757.8100310020143
2522,1448.9613008324507
2523,1877.3332518544898
2528,3446.5527132742263
2532,6640.690683515025
2536,1100.5703934845512
2538,1961.4098097906372
2539,1067.1211163056078
2540,2844.276493791368
2545,6806.100712784509
2548,1174.5899357100438
2549,1187.8538288372374
2553,2103.215527461197
2563,1593.8247743777013
2566,2106.1081069428865
2574,1902.668983994492
2575,2729.656262213956
2584,2385.8263147654197
2588,2653.3262147447167
2589,1379.2362426129725
2592,1435.6020794585584
2596,1740.5241581931243
2598,1573.922711918225
2602,966.8835130873119
2603,1507.3288873444515
2607,2093.313119440992
2609,1743.7571157453913
2611,6114.9404391233775
2627,1706.9907605167114
2628,1738.1818615282662
2630,1894.0352384329099
2633,2792.315156040416
2636,6140.525267319877
2640,901.0696096914871
2641,1145.3662678043456
2657,4282.063305631337
2659,1019.7145766727783
2662,1377.3006315799398
2663,1574.064522792892
2667,2674.809839860734
2670,1145.2086921477737
2682,2085.8193316436905
2694,2481.288189080652
2699,5611.543153825274
2700,2322.3769910566457
2703,4911.073375749901
2708,2054.4352465725597
2714,1193.3534829836558
2725,903.0498257912288
2726,1139.7664529629155
2727,1136.197751326903
2732,1745.993149000402
2733,7185.259060467199
2736,5514.285376247966
2745,2490.574160024328
2760,1303.1062595388014
2764,1796.7860503283105
2765,4351.869046018114
2766,846.6150678211895
2775,1626.4193632836657
2783,1857.1977627338206
2784,1083.8525737111715
2786,2121.5152076175314
2801,1038.5042352785445
2803,1623.77887133571
2813,4384.113819643566
2815,6851.167602068443
2816,1512.9177046050295
2818,2459.0430056882874
