id,loss
4,1832.4493107571939
6,1952.5974190443744
9,7698.187450722016
12,5026.097134170493
15,701.2592156066016
17,1807.9166491797293
21,1884.9376810098356
28,1122.194360704513
32,2629.243564863009
43,3104.9880507791095
46,3063.521068799997
50,1272.8614102479198
54,1157.6406549236517
62,1519.055566005698
70,1670.6403892222172
71,4543.356176868382
75,1916.8889003908794
77,3070.9710862888023
81,2325.0522043889955
83,2036.541570735742
87,1720.8632395019122
97,1963.4995861077919
103,1250.8265755556895
119,1415.1858104851556
120,1997.845345025567
127,947.5011283588908
138,3315.379080901551
141,2295.2973007506557
148,1115.7561815649108
150,2819.5814202805186
151,2345.7202148258175
158,1485.3845707892374
160,6495.485917977226
165,2339.1363229512817
168,3671.9467381181707
169,2752.2670204419546
177,2900.416693054934
178,3394.7743535324257
184,2200.45605575938
194,7832.711650731847
198,1360.3010671750515
203,3437.429076550645
211,1981.645735705712
217,1186.1772636236244
219,1668.4660479684658
221,5175.1746743786125
227,2736.684858460005
230,1926.328062429599
235,1844.161443038781
240,326.82351931974404
243,3747.980204658768
249,6878.935186073689
253,3074.2606587046635
258,1471.4195543264068
261,1722.8767562342998
263,3517.4716886147926
264,2075.4084386489476
265,4840.747559149896
268,1396.0036934899488
271,1697.0646523800817
274,5788.434245036205
275,719.3976025288314
279,1604.4469589535988
282,1775.5806909952635
286,3030.0838807493665
288,1047.3257904274128
294,2129.1259710078757
296,1090.78028986206
297,1405.0666229056797
300,597.7159234709064
303,10014.066574850533
314,1195.6572558060277
315,4228.805739679254
321,1974.0712670231587
323,3650.963126624648
330,3537.0793057803967
341,1833.5792599116255
342,3995.393364793663
352,1903.6207497240225
353,3824.759733831136
360,5487.2798505651
361,2205.4190410309798
362,3674.9994865312083
366,1377.5030664370831
372,2904.3556746941845
376,2847.536978179665
377,1860.3581242272871
379,1540.4182773932034
380,3720.2841949038893
387,1958.3433592334445
392,1784.443894588017
394,9715.346110382668
395,1202.0236602514792
397,1728.3094741759523
407,4956.718772321358
411,6531.888502246703
416,2497.9939388614534
417,1621.1663593527228
419,2984.2320005427296
428,4234.481584578939
431,1746.8285607570888
436,5504.689353806592
438,1567.356059542582
445,5959.251581485688
446,6437.557251106257
455,1203.4913521401586
456,1570.9066184135118
461,1238.9871843385731
463,1719.990889157512
464,3735.9566931099375
466,1944.8878101035439
467,1258.2837487985794
470,1370.2674328735343
475,1233.3132102281381
482,2522.4055464524868
490,2952.3965581090915
496,2587.4910539263965
497,4697.754736944044
508,2988.7902649522375
510,1512.044224295907
512,1815.3631971186883
513,2706.9324299061263
523,1990.3558279058211
531,3696.928713249563
532,2781.2966169251185
533,1670.634760063517
537,1793.8363561139172
544,3968.351878804363
547,3387.6843340512155
556,6151.076635027088
565,1073.4354656591768
566,1103.9480440909642
571,1582.50586031426
573,1599.0924029625255
574,1097.0635304585987
581,2260.8541262498834
585,2178.5711638100356
589,2265.2195830857245
597,1666.646631661752
601,2737.552506474627
602,1630.1730078656342
613,1702.9953165195202
616,1491.7534813991074
619,2198.481221536652
622,1919.2186854568681
623,1870.6443217194806
629,1555.5342891395253
634,1258.1031977465768
638,1089.1066660982171
642,1185.7424718830043
643,2257.458533843898
645,1040.8140354799286
648,6227.709561519087
652,1295.8333927720173
664,1217.615638656816
666,2000.6956716849459
672,1031.843188417206
676,1734.1787970425096
678,3341.7964252838055
682,2013.1427638689684
686,2511.533952886557
688,2530.3477450731443
689,1578.2458524026304
690,1966.1123486472043
692,7713.12876555459
695,1502.3790527192766
697,3244.582708817101
698,1595.589250513902
706,1713.550379376629
708,1557.843521795615
712,2610.4131567340173
715,3460.359603372044
717,1251.1981510924234
725,3439.467901688385
729,1313.23140408129
737,1481.8111250189106
739,7577.09889423299
747,3462.304513602906
753,3124.5918955081474
758,2599.891964862187
759,1952.7697216659535
763,1536.805538492654
773,4867.078192766236
774,2450.282164427745
776,2101.9963339494498
788,3212.484985106324
790,2453.913860828044
794,1736.368116123099
801,2319.5300775280084
802,1607.8095605344283
805,1205.0403291328141
809,5905.2383003961495
812,1878.6722450094758
825,2508.068128059359
828,2487.407021584055
830,1497.9690147850813
833,1118.3624443377917
850,4269.695220897213
852,5566.922504230297
862,1671.3718843710305
863,1141.7160713153692
864,1997.31614299708
865,4426.648316085618
868,6381.253813545967
872,1638.3573964170607
879,4521.154134143134
880,1783.4785413086297
883,1587.3718383207522
886,1504.9333851597553
923,2123.3926392554345
924,1314.122566100876
932,1420.8639078694775
945,4684.772752044912
947,5843.698101205592
948,2408.353629224373
955,3685.389806089198
963,4772.146014507315
979,1475.941564172316
989,1686.6038406588202
994,2857.166251474057
995,1885.624026935464
998,1970.308736743773
1000,3363.418938590562
1018,1870.8045057059944
1019,2729.562051387043
1028,1947.2902540562518
1034,1746.7891562785735
1038,1916.0227444458951
1040,1774.3981339432287
1042,1404.893702221759
1057,5531.550918595028
1058,2518.6275030971806
1063,939.4459974802778
1066,3400.9677339618033
1071,4350.076224986831
1073,3857.359303386161
1074,2354.8703420195916
1077,2421.160968244584
1080,10568.448279102586
1088,1005.8661407008608
1096,966.7909989739787
1097,9119.959651710456
1105,5148.058559898559
1115,1671.484587613384
1116,2398.707217204708
1122,2408.094173697977
1130,3453.4419451188105
1133,1220.328846281922
1137,1703.035624014113
1140,1798.0889142652768
1143,6843.9781218977005
1149,5257.715935223989
1150,1244.3633347499936
1153,987.880407872892
1157,1400.922596015461
1180,673.4534880140081
1183,1169.4730323155538
1188,1793.8958099310353
1193,1063.4988470104013
1200,871.1306060430331
1209,4199.141702120598
1214,1802.1660663434557
1219,2537.5964007496486
1223,5909.737797318462
1227,944.0183543132241
1228,1271.9692119725332
1229,4387.805005689332
1233,846.7080790164785
1238,4613.816999786918
1239,1612.9221697555263
1241,2942.432274688905
1243,1721.072678328883
1244,1151.9705254281382
1245,2747.5387096383706
1277,4207.5025169505925
1279,4220.981849195039
1292,7524.293921460312
1293,1284.7814759394532
1299,8980.302914312075
1304,3289.290120147146
1313,3378.6305055639527
1328,2157.995010287819
1330,1288.543058227761
1334,1407.75009004663
1335,1309.5829264756217
1336,4914.33712049656
1341,1389.5176979859955
1344,1545.876606761628
1351,984.5092243586896
1352,2567.3033968292707
