id,loss
4,1179.1390046437573
6,2058.871662598249
9,2692.9635942366467
12,2850.7584140475255
15,1935.6982483047545
17,2507.5879588666317
21,3422.016105509323
28,949.7233206392186
32,1639.138192361663
43,2161.1756770217194
46,1838.206969080096
50,1597.0253034194045
54,1724.9156162134534
62,2017.6946137438072
70,2304.3655522047006
71,2471.3661584608385
75,1194.220488680306
77,3554.6218100100355
81,2851.9809027393394
83,2259.88159783124
87,1886.7686232028213
97,1394.81305660634
103,2606.5145641984186
119,2798.839466130957
120,3030.5527609077626
127,1515.2644867087674
138,3019.1249223400305
141,3662.3786285833094
148,3090.0909695512923
150,4490.864232088581
151,2293.3279448920853
158,1734.68300944873
160,1973.8716804532314
165,2056.099954650003
168,1781.9567003815762
169,1725.3060613176547
177,2112.6193475400423
178,2686.7276986962734
184,3675.9483252883074
194,3219.2799071372806
198,2740.149154850244
203,923.6630656778286
211,2484.1580832992468
217,1360.353056502075
219,3218.2068541725203
221,3732.236928930526
227,3282.964089190452
230,2997.2586250255868
235,3545.0631968649177
240,946.7753984408446
243,3639.004534067488
249,4126.336466583261
253,3915.373503184781
258,2590.563395762546
261,1540.0890352493946
263,2297.6543227264597
264,2689.8339238647477
265,1692.4304030301034
268,1515.3921660060246
271,1422.273404200047
274,1912.1886938097286
275,1855.2338949018108
279,1908.3274235294807
282,3570.9591432963166
286,3715.6188917467593
288,1057.3220104528743
294,1986.784672365368
296,2518.516341010133
297,2635.3106771313487
300,2593.9886488325446
303,1594.5328414409187
314,1885.880371335064
315,3178.678751260219
321,1472.230186783633
323,1222.2913888458227
330,2770.915762772405
341,4704.574830162768
342,2632.1149751558487
352,2706.999260009144
353,3023.0717524871957
360,3068.462056008613
361,2736.919489638374
362,2078.347849013419
366,1878.779422948227
372,1927.3767962850866
376,2576.0424843707533
377,1256.7301452144768
379,2388.183981043511
380,2357.217136477373
387,3246.773408635374
392,2246.062942347483
394,1857.553814311253
395,1763.769824073939
397,1998.9702950957949
407,2283.6008580218395
411,2350.831397946988
416,2592.360473613183
417,1297.760759173041
419,2835.6295571225396
428,919.6481846010547
431,1690.8596207433834
436,5840.39814170979
438,2041.5573169267805
445,3017.3250190983995
446,5163.046019078054
455,2360.077391213261
456,3801.9384181262903
461,1879.0879380648944
463,1514.1417650836006
464,1856.4966561947422
466,886.6162380085209
467,1051.3257770256803
470,2321.330023853087
475,3857.121512599064
482,1508.3734255479005
490,2869.2457919345115
496,3828.5177082157707
497,2070.6295901820126
508,3162.1653604208036
510,5434.504593280429
512,1344.2224400162265
513,2404.4520069245805
523,1483.6341697345817
531,2020.2257839152226
532,3131.9005206232255
533,1380.917456660115
537,1364.9397568747172
544,3537.7783207480384
547,2277.6720775954523
556,3099.776136872136
565,1956.941397258433
566,2483.2759980859482
571,1825.767938548771
573,983.7054957269975
574,1853.988448749873
581,1582.7192606091357
585,2240.421801172036
589,1230.8923419064995
597,2188.900754655075
601,2056.3798848874762
602,3359.5820017619685
613,4651.99689860515
616,2308.347082569993
619,2282.5566711085735
622,2158.166163922541
623,2296.329747762154
629,2049.579198303952
634,2379.0897033036263
638,1127.8020402519708
642,2219.0146383574256
643,2606.9748910412286
645,1056.6052421539407
648,2609.08609416081
652,1311.376738707001
664,898.9770168733296
666,1268.1509935374593
672,1189.6482455265352
676,1924.4312353140886
678,2995.9639055805237
682,1676.829219577192
686,1614.4479856093321
688,2594.4135781885825
689,1637.6998693187127
690,1498.944932201078
692,1352.7821836342703
695,2656.543345496524
697,4029.978111578441
698,2107.140129189067
706,1331.2965123234173
708,2512.343645223169
712,1546.9991514996461
715,3359.953031815973
717,2614.775888976857
725,1936.5763979175908
729,2093.2848037471067
737,2901.051864112361
739,4048.7079846745664
747,1958.3840066697994
753,1949.3791828823719
758,4298.937032326346
759,3244.7165911761404
763,4131.211323422337
773,2471.329135826242
774,1779.1999774155504
776,916.8195457179618
788,1745.6712747502336
790,2374.99563886643
794,6671.438257656944
801,2053.593403794541
802,1846.2904453803008
805,1426.9331985471845
809,4951.344540115375
812,1532.498403053886
825,3325.472544871387
828,3024.331246636682
830,1251.4774818500814
833,1832.9684694701684
850,1212.3011816571154
852,2329.543128558143
862,2631.3333665851947
863,2620.5133910097347
864,2846.2826329713985
865,2515.1703329300663
868,1556.9550131010503
872,1035.382883236747
879,1483.787652567045
880,1254.4259334493959
883,3387.545159393637
886,1817.3822436728315
923,1820.4705143772485
924,1207.1544182812395
932,974.7605696009059
945,2367.0665710650383
947,2175.7748602909583
948,3249.7125778844675
955,2662.2325404267326
963,1564.550456155228
979,2218.4606146897117
989,2636.6605276357495
994,2652.711879387327
995,1990.430400223302
998,1710.316292137381
1000,1711.1058339704637
1018,2118.883220414116
1019,1710.548760393483
1028,1011.7013953078972
1034,2489.8198252533657
1038,1154.7084940269542
1040,3612.3823746010103
1042,1724.152814982913
1057,1497.4410529356858
1058,2233.91661590752
1063,2032.360894468889
1066,1373.5970184584937
1071,3023.9027656202575
1073,1924.7035078256931
1074,3656.914104980039
1077,2185.4005459265104
1080,2668.5855057559706
1088,1976.520535452782
1096,1374.164760231533
1097,2195.2514153813804
1105,1944.3952843259508
1115,1192.849907774007
1116,2789.95930605511
1122,1872.727506700266
1130,2298.77467585257
1133,1840.8829736828543
1137,1637.7333562688868
1140,1883.6929517708604
1143,2512.246607038515
1149,1559.560903531497
1150,1439.7015153569007
1153,3059.270899903039
1157,2258.9181414976133
1180,1438.8620454897173
1183,1238.743811426012
1188,2952.849280291107
1193,3317.01844369733
1200,918.2272936246038
1209,4233.735272456141
1214,3915.581299964989
1219,1388.6959891828958
1223,5377.113716256492
1227,2089.178137819272
1228,2750.351785149651
1229,3270.6494251963013
1233,2361.6779597714603
1238,2090.5976287416543
1239,2373.9382920578505
1241,1671.263474684324
1243,1777.9206216130747
1244,1289.4064489405002
1245,3259.9863640556778
1277,2322.5650849839503
1279,2456.931482327648
1292,2014.4645316179426
1293,2526.7684831266374
1299,2451.6976051395754
1304,1464.868978583956
1313,2332.820487449705
1328,2794.853511720904
1330,800.8678106002427
1334,3314.1851016549567
1335,2116.8217116260394
1336,3133.032951080397
1341,3443.317839498654
1344,1465.7702992715247
1351,2226.398750511514
1352,2614.2444463502156
1354,1304.7041259119349
1368,2452.6528358379874
1373,2157.728117483267
1375,2827.929255988075
1381,2032.7912741541577
1384,2932.9160678231506
1385,1615.5574464987112
1388,1520.5567654253011
1401,1484.4776866044492
1402,2008.2432186113779
1404,3538.235744085131
1406,2063.150236323611
1409,1189.258940385703
1422,2273.4872093292965
1429,2808.9160600524046
1433,2912.4055916646616
1438,2013.5380580722403
1444,2730.838027188597
1446,2292.266694062286
1450,2859.1027483035614
1451,1374.2784438514711
1454,1742.333353152794
1458,1216.2162923607602
1461,2143.439012940968
1464,2263.547508456312
1465,2331.4548747061135
1478,4951.513848386016
1479,1814.127481567785
1480,3839.960720455857
1484,2334.997557261861
1486,2285.201023812174
1488,1812.0485072759673
1489,3490.8456166172186
1491,4032.0743346368217
1507,6087.171624949425
1515,1651.2682223926108
1519,2771.122696391677
1528,2326.930755583316
1529,1531.061186446644
1530,2022.1278647596741
1532,1704.1018077384615
1541,1549.18513826981
1542,1689.4449079326444
1547,1904.3706035580285
1549,2050.9992519057137
1553,3075.267619969021
1554,3897.3959705323778
1555,2612.6442551882624
1559,2365.2347287498865
1565,1928.73398224141
1568,3046.404971136423
1576,1094.6420644546865
1579,2984.2971473006837
1592,1608.5023779629885
1596,2225.222460021523
1605,2352.5680968973134
1607,1749.5873330754837
1612,6342.525196747034
1617,2451.058643019847
1619,1437.7590616245604
1620,1852.7259723952284
1624,2104.9094455812765
1627,1255.246459384928
1633,2028.4306116472808
1636,2098.02173244095
1639,2212.2290480898005
1640,5948.7060982779385
1644,2530.5627109008365
1646,2501.855816020111
1647,2894.8585074408393
1654,2167.74352472173
1655,1548.526512797746
1664,2110.866076699297
1665,2198.3511619499277
1667,4037.4875740918587
1669,2211.8354889190473
1678,2597.428491382101
1682,2770.069861476763
1689,2270.395943645993
1690,2640.6713832327127
1693,3206.87120141042
1695,2478.8520213049387
1705,1565.099628201367
1706,2464.1139062079496
1708,2746.204492115137
1716,1414.4526732841932
1720,2563.8660403950194
1722,1447.1765663031113
1749,2391.875642543501
1750,1391.8437081362993
1751,4142.6552560867485
1760,5853.8530691526685
1763,3500.663560538398
1770,2571.023328463767
1777,2898.9592359905323
1785,2025.2079974632647
1791,2183.8316283796194
1794,1947.5389325217593
1800,1668.3275638542896
1816,3282.4488268249106
1817,1047.6212485303536
1821,2370.311833276714
1836,3983.5573369864533
1838,1750.5987853574911
1851,2841.4191354953227
1852,2105.9865666474243
1854,1961.8113950017328
1856,1232.2225145926927
1865,2443.6538658552217
1872,2096.9177348405055
1878,1829.0437612735734
1880,1299.1580995993932
1881,2065.319776034841
1882,4120.417612091117
1886,2304.2290316036056
1892,1822.7552206328976
1894,2578.207419470047
1898,3248.634985052812
1899,2022.7003820488167
1902,2040.0536615069245
1903,2281.354345634493
1906,1225.4560632929397
1910,1484.664249528626
1911,2323.2787363927096
1914,3860.736147295906
1929,2500.4992688846064
1932,2289.8680526972043
1952,1003.6324205748751
1959,1836.422323364284
1960,1474.7708492349673
1976,3912.881147865274
1980,1907.3586875206902
1981,4527.34020679172
1987,2606.523001022881
1994,2293.282904141504
2000,2951.2368394998143
2008,3774.632962975994
2011,1700.3521062953846
2012,2237.6708979170085
2019,2312.8172568501004
2022,1801.2980488896803
2024,1333.9567038381294
2028,1261.6184755813279
2030,1448.533258782021
2031,2617.9167209746743
2047,1660.4263677868153
2049,3219.2723845876408
2050,1621.3149256141517
2051,3203.9429096060185
2056,1913.137933272987
2057,4457.787557930529
2059,1843.3349590327623
2069,3192.855617647705
2085,1996.499305451869
2089,1798.939242069941
2090,1438.4777501556084
2101,3208.200905580613
2114,2601.1492745134715
2115,1993.1663167438905
2118,2226.6148205943123
2119,2080.335638486193
2125,3039.80121814874
2128,2474.77168627703
2129,2709.9305547666722
2132,2243.518610661913
2133,1858.292751978247
2135,1484.2430762267475
2136,2086.7392399596374
2143,1842.140860125441
2144,2103.3188418871737
2145,1576.6845455861462
2152,3987.441119018861
2160,4010.021613628386
2166,4623.392686815714
2169,2179.7504892994893
2170,1835.3309484929775
2172,1977.210394718175
2181,2280.319892556597
2183,1700.4643936719483
2185,2639.43759739271
2188,1575.3764533360488
2189,1944.4703563183243
2194,8170.627672220264
2202,2315.315581546623
2208,1404.8203661665084
2227,1712.472136738893
2230,1470.0671523989645
2235,2981.023006506607
2236,2417.6340521081315
2244,3348.7296598261205
2248,1698.7701124172465
2252,1838.2405559929193
2254,1555.5178475473122
2260,2546.6507205406383
2263,3519.825408593915
2274,2105.129092600307
2277,3483.3417998229525
2279,3354.998488612482
2280,3707.1848036604156
2283,1712.2025001330296
2284,1674.6703293122098
2288,2202.0734153183585
2292,2481.0618737362765
2295,2389.767599705066
2296,1772.7195784411253
2299,2391.724107318273
2315,1629.239875834332
2318,2280.617892098651
2329,2806.0541158034293
2337,2765.790005185372
2340,1010.7207731499448
2342,5201.479631415657
2347,2318.2973767588906
2349,1785.509431539669
2354,3255.5663080456566
2361,1414.6054835229131
2370,2294.8590874782103
2378,1848.4363103848477
2382,3628.990986017126
2387,1745.7436420557558
2389,2719.372801438693
2394,2575.0017599104062
2396,888.5349901383859
2400,2989.772164611271
2407,3052.846356808397
2414,1680.6694354919819
2415,1909.0717733835518
2421,1748.1461313540517
2427,1721.5254006415857
2428,1899.87196654724
2430,3009.3776398990763
2435,3420.7743095620167
2445,2290.3571092799175
2446,3473.6774312444913
2447,2165.012238462762
2449,2209.346110058905
2451,4767.146548571496
2458,1369.9420422096584
2462,1530.3849629963702
2463,1992.6077541616492
2467,2622.2304023381366
2471,2689.4404472821525
2475,2499.6513224650657
2478,3004.360053676227
2483,1623.9464248609283
2485,2106.706696524517
2487,2627.7662040196087
2494,1809.4415278313784
2497,1563.776862026831
2499,3090.2539609119963
2503,5048.177638523822
2513,2346.0986019448337
2515,3206.203806888535
2522,1574.4721519649745
2523,2214.6754962474115
2528,1663.9306499663085
