id,loss
4,7.666938997109734
6,7.755069401104556
9,7.851428065925846
12,7.8482437670244884
15,7.63855272747022
17,7.625278523062683
21,7.928524311299246
28,7.550796080323484
32,7.704510852761613
43,7.753257550393296
46,7.930472366521054
50,7.705052600191177
54,7.945877480646438
62,7.799787588427098
70,8.020857109694036
71,7.829611951491928
75,7.693739843079924
77,7.719978276709253
81,7.960008970698809
83,7.624573092095852
87,7.825990941191066
97,7.733736475023835
103,7.870904568203192
119,7.851879703491123
120,7.9742814251813545
127,7.837063127857778
138,7.685612861298399
141,7.953093503824671
148,7.795945482026105
150,7.8078072162057195
151,7.833619867687189
158,7.751068613761668
160,7.85582423239646
165,7.857061855666434
168,7.603611565367867
169,7.944126407556429
177,7.798652380188768
178,7.7664371320569545
184,7.730694833905361
194,7.8959682064326975
198,7.790463716407692
203,7.745312912019499
211,7.869413081807443
217,7.830913691535863
219,7.659070512189843
221,8.022115612025276
227,7.792385194284262
230,7.6650648573175975
235,8.036346296477111
240,7.850097443452985
243,7.971307904502856
249,7.990602270120272
253,7.675091128101041
258,7.709133417370211
261,7.603004473163582
263,7.704017124593713
264,7.860414619081563
265,7.746790938198418
268,7.841853194669216
271,7.6798861211206475
274,7.7577928237081135
275,7.860660831322679
279,8.055385320891583
282,7.788566456370048
286,7.722925287916242
288,7.660777845540341
294,7.945798163192989
296,7.760276677309106
297,7.691849027233882
300,7.738143697301773
303,7.848487050428262
314,7.56107179151618
315,7.71647695569207
321,7.826628362727476
323,7.735396624083306
330,7.590265552924908
341,7.7893622983646145
342,7.934785887499841
352,7.765061986185581
353,7.783669590801085
360,7.897808471042271
361,7.778712027970222
362,7.839834834547443
366,7.802559314347907
372,7.666272206815409
376,7.6352722394949915
377,7.696391542650535
379,7.721168718062409
380,7.733567693910412
387,7.680770646634611
392,7.604363182265314
394,7.86466889355951
395,7.935343304387695
397,7.685136799675611
407,8.083399268586483
411,8.022320384337776
416,7.8596512540045165
417,7.70443325347506
419,7.86124227452205
428,7.7449341165716605
431,7.785453978341385
436,7.949186439339683
438,7.924511143562797
445,7.846730672919096
446,8.153747188807635
455,7.747392924623229
456,7.6999468193995195
461,7.739509049928535
463,7.746827241042218
464,7.686822827599062
466,7.643555822801349
467,7.745708981806525
470,7.944939239338099
475,7.760850259454057
482,8.143040371203286
490,7.69224477856387
496,8.014014395590046
497,7.692825773585199
508,7.886130264451022
510,7.906173091375593
512,7.601064830639306
513,8.083459316815697
523,7.806885039815733
531,7.845357504997277
532,8.109959549777454
533,7.6484753478141405
537,7.765765407148906
544,7.860960487580977
547,7.775420775801473
556,7.804696976558446
565,7.685211386511227
566,7.7535967818623925
571,7.5537693890058515
573,7.395457911015891
574,7.828247995097599
581,7.711022608637921
585,7.862305873339589
589,7.752265635703631
597,7.685289973190684
601,7.751008638156289
602,7.905153048270455
613,7.991745731661791
616,7.757288162970165
619,7.649228577257001
622,7.810664469480965
623,7.650670247810909
629,7.728976736942551
634,7.673238122735046
638,7.7118511831712
642,7.8413775538236585
643,7.825822877068022
645,7.6720619543938104
648,7.9628368534306
652,7.8436916921384405
664,7.696829650194951
666,7.720771704656743
672,7.617162188525976
676,7.893347863758309
678,7.915286479478427
682,7.752460819749373
686,7.821193726953405
688,7.770557748311526
689,7.776086571874564
690,7.911509928402187
692,8.062480883033494
695,7.763171555835405
697,7.766835883845087
698,7.677265081238177
706,7.782958840225287
708,7.842078685880098
712,7.524706393096424
715,7.7592749505521095
717,7.704648519887625
725,7.762543232197921
729,7.814658459889758
737,7.74437372671103
739,8.046393576289974
747,7.896258593600458
753,7.707039939847927
758,7.912536463885211
759,7.955495482182548
763,7.7575128113516
773,7.8500287182264605
774,7.639687135715406
776,7.693128427495076
788,7.698514493515433
790,8.015610296311898
794,7.829221227958337
801,7.950626925088241
802,7.797338143611804
805,7.8708001340090545
809,7.982722987758918
812,8.207732477224656
825,7.7790125734303786
828,7.841430586533481
830,7.59602036021593
833,7.70846144485077
850,8.027345829554111
852,7.833575381590434
862,7.871789774248705
863,7.931431234300912
864,7.717696422684345
865,7.830456114442536
868,7.902823804133583
872,7.81270465591142
879,7.844066808044326
880,7.73042415154024
883,7.885105229616306
886,7.827292959924809
923,7.522011604078332
924,7.740747460488576
932,7.730690339322183
945,7.968550942805075
947,7.948841915984998
948,7.7457757328417465
955,7.918054121772803
963,7.690007444169494
979,7.82409685648503
989,7.968702673377906
994,7.737986948043824
995,7.959427805476164
998,7.721465759579319
1000,7.639223556521395
1018,7.914503830613127
1019,7.664965192893014
1028,7.827859955199267
1034,7.847871395140269
1038,7.837765162954606
1040,7.675747847017374
1042,7.737497644578161
1057,7.814625731754956
1058,7.62039573283883
1063,7.862069127891723
1066,7.719971376784159
1071,7.875826578093381
1073,7.774915079541317
1074,7.825891058756819
1077,7.72479447123906
1080,7.757127406611027
1088,7.715118911769064
1096,7.754418249195029
1097,8.030008815507005
1105,7.78859732183374
1115,7.646294324442619
1116,7.823640081767195
1122,7.649684878949624
1130,7.780383645241386
1133,7.953529887520975
1137,7.797162936233585
1140,7.574916935966638
1143,7.916366823722308
1149,7.755437481558473
1150,7.9849840998723955
1153,7.87637365979863
1157,7.709462935350826
1180,7.544821711141884
1183,7.788631566794132
1188,7.8345963594243395
1193,7.748598643232103
1200,7.559512534213109
1209,7.91425471810176
1214,7.6697271932840865
1219,7.816303125995265
1223,7.8182744554397665
1227,7.833663990095945
1228,7.598984757184771
1229,8.080720281360543
1233,7.98253381584837
1238,7.853468396689698
1239,7.875385353752754
1241,7.763225465899138
1243,7.781406195824678
1244,7.827118207182717
1245,7.788250429253743
1277,7.756599166579674
1279,7.660529807117179
1292,8.025012117646863
1293,7.942388877886821
1299,7.721223871954943
1304,7.636626324806834
1313,7.974648977998564
1328,7.903201268818692
1330,7.597051483541131
1334,7.7377256368273475
1335,7.887472557750023
1336,8.056135970658051
1341,7.706488688532988
1344,7.8430181282418046
1351,7.864791537235275
1352,7.664724367820191
1354,7.892964624809247
1368,7.618638082866621
1373,7.8997276861941605
1375,7.6509140399714965
1381,7.833564021558372
1384,7.623549726738015
1385,7.851800990781363
1388,7.753984401000944
1401,7.928838170561582
1402,7.981586486487714
1404,7.87940191602395
1406,7.749775260805368
1409,7.6486598025647154
1422,7.724783456272642
1429,7.74501232275052
1433,7.826609138230856
1438,7.849434743277798
1444,7.942114527648547
1446,7.857747886978702
1450,7.671019143023163
1451,7.607022528028091
1454,7.8866120603369865
1458,7.57137300826096
1461,7.721753374647781
1464,7.857767021751263
1465,7.776765828121408
1478,7.980425886135375
1479,7.82463140147756
1480,7.839792090534902
1484,7.958068466322884
1486,7.735574345510272
1488,7.683781156573943
1489,7.808677476815019
1491,7.699528046838038
1507,7.940441521785577
1515,7.695122497235539
1519,7.985124804134811
1528,7.791464430184673
1529,7.655846099144347
1530,7.716764923606102
1532,7.759073937232312
1541,7.670791060164415
1542,7.731723642489829
1547,7.897382943200078
1549,7.747996239780942
1553,7.830102243318406
1554,7.968923103705052
1555,7.745359260312429
1559,7.872825721212894
1565,7.696314242474859
1568,7.786159189122802
1576,7.831150227073997
1579,7.86590715315689
1592,7.625729398210736
1596,7.767583945972503
1605,7.821622449915605
1607,7.795614478776044
1612,7.955335049682515
1617,7.793828294469203
1619,7.729863574064484
1620,7.901474780137156
1624,8.01240042099332
1627,7.766869911559231
1633,7.8895868461332475
1636,7.8732545369021025
1639,7.814353593976181
1640,7.790974461855574
1644,7.762030291748856
1646,7.888534825457192
1647,8.003674075099573
1654,7.600719939195423
1655,7.676289995224192
1664,7.8313896981543545
1665,7.802331052473511
1667,7.853168137285414
1669,7.637805953841672
1678,7.741758644246852
1682,7.787192884433149
1689,7.817522432294215
1690,7.85655884760855
1693,7.831650948708232
1695,7.748700395852828
1705,7.692600773591838
1706,7.999675668059174
1708,7.8447918091496724
1716,7.82305355455667
1720,7.845612403002157
1722,7.659124957291986
1749,7.736477387813805
1750,7.803082647619655
1751,7.663549974178854
1760,7.967482684829088
1763,7.938848709623059
1770,7.651290779633009
1777,7.843674194994144
1785,7.842641155586544
1791,7.683854484431301
1794,7.617152315082425
1800,7.803679783125853
1816,7.9832323523098845
1817,7.757227782198761
1821,7.723244192262757
1836,7.80440375635693
1838,7.798196966660226
1851,7.833325982262292
1852,7.605077781023356
1854,7.699235485169163
1856,7.967412250063142
1865,7.750190695365337
1872,7.8045228049061794
1878,7.750969632452683
1880,7.788077217715924
1881,7.882836916757817
1882,8.089466614608572
1886,7.801945114744694
1892,7.660905522413626
1894,7.647202229990252
1898,7.795903039782867
1899,7.938062070644959
1902,7.7835548555025476
1903,7.915140408648466
1906,7.485419420681446
1910,7.629932840281741
1911,7.938471780259599
1914,7.715802504524994
1929,7.865041738224919
1932,7.705687515049261
1952,7.881872953185634
1959,7.706830937861448
1960,7.891562675808408
1976,7.927144943656741
1980,7.618231578962654
1981,7.817243798322304
1987,7.8654178728728805
1994,7.914361211468069
2000,7.961712220011004
2008,7.665025160151348
2011,7.654179145962089
2012,7.763624123467779
2019,7.661862763738062
2022,7.650488464613473
2024,7.857007447303659
2028,7.504364653727899
2030,7.799842122006189
2031,7.8837088809174185
2047,7.96848171680419
2049,7.83513209607893
2050,7.723655351672347
2051,7.758071598586719
2056,7.669795236065205
2057,7.9045924344229865
2059,7.673374586985707
2069,7.750877358185549
2085,7.695599758512852
2089,7.652297893766751
2090,8.034572921186598
2101,7.916336284123734
2114,7.84110630068268
2115,7.744709295649219
2118,7.822559166634724
2119,7.873690411662823
2125,7.816123706314326
2128,7.892033912350172
2129,7.825984272020876
2132,7.631680882172898
2133,7.764296127555649
2135,7.661056019986593
2136,7.94161566671329
2143,7.983528257855472
2144,7.80179515001205
2145,7.87873584027882
2152,7.676891584547323
2160,7.640066318925792
2166,7.795540821593112
2169,7.8701848079737475
2170,7.805926708414717
2172,7.804922153055586
2181,7.747872698256542
2183,7.687875924249472
2185,8.058244004631522
2188,7.751304752360523
2189,7.729840483894118
2194,7.76163546176992
2202,7.777495875227137
2208,7.640290505359266
2227,7.688622678291856
2230,7.780743075153604
2235,7.796262093256352
2236,7.901534199379409
2244,7.907373006320892
2248,7.87774165171105
2252,7.805035859311167
2254,7.900655550596689
2260,7.867879040781808
2263,7.85607073761319
2274,7.739310588119489
2277,7.8697635934900045
2279,7.8371524903584975
2280,7.963158731400648
2283,7.7626673355147435
2284,7.762627319857337
2288,7.821765941282778
2292,7.672552970316942
2295,7.792464387171773
2296,7.993125586145226
2299,7.684504280839994
2315,7.724023092897999
2318,7.833092480973382
2329,7.9073951193785765
2337,7.806472794698543
2340,7.6265840206427935
2342,7.937387821263181
2347,7.796894387578927
2349,7.7257673306314265
2354,7.855775015667259
2361,7.754791265849258
2370,7.642593699597273
2378,7.925166079581525
2382,7.740061377781221
2387,7.777075621709188
2389,7.847385754149144
2394,7.817876117449138
2396,7.967622205595091
2400,7.853387771658072
2407,7.8707504424466395
2414,7.915918249781134
2415,7.7331876342288375
2421,7.791051068716538
2427,7.795558980232727
2428,7.71630341185102
2430,7.770561716118778
2435,7.674174297369784
2445,8.153640097978617
2446,7.912058713913419
2447,7.816949381551589
2449,7.844911319541016
2451,7.7713072598031925
2458,7.84561486881782
2462,7.983807164994177
2463,7.898767482250182
2467,7.934433999416224
2471,7.760515985570818
2475,7.700292397293684
2478,7.94934411994181
2483,7.835017923558211
2485,7.8867390414148515
2487,7.8049359113762815
2494,7.734056005904573
2497,7.559186799557631
2499,7.9932442227006275
2503,7.827631162198024
2513,7.769274753943904
2515,7.6431768973975345
2522,7.825116811923038
2523,7.900137018424029
2528,7.914854711173235
2532,7.76207558855267
2536,7.706311521061652
2538,7.6246700699449415
2539,7.735552633376967
2540,7.888398473190703
2545,7.697760739457175
2548,7.649175981798453
2549,7.741796819151177
2553,7.786717504100557
2563,7.93025993975908
2566,7.973115296255722
2574,7.866603899868351
2575,7.674316873107417
2584,7.9361060854889125
2588,7.787939704218728
2589,7.925257587913936
2592,7.847560612993521
2596,8.010661508021562
2598,7.7456735349159045
2602,7.716739545015279
2603,7.573417523605977
2607,7.788688135955731
2609,7.867651802568879
2611,7.7546651772939335
2627,7.882333656336036
2628,7.726185714377834
2630,7.67263615769511
2633,7.930331356197102
2636,7.75044240030607
2640,7.690352146984586
2641,7.726723180844156
2657,7.825155426640947
2659,7.755958018276585
2662,7.88229672073291
2663,7.626465814902535
2667,7.658644508144151
2670,7.669115818262353
2682,7.660500530724185
2694,7.734830468342077
2699,7.7428560914977895
2700,7.767733608520515
2703,8.03769179318602
2708,7.668803865288027
2714,7.8661084982866285
2725,7.655424807883466
2726,7.973870612228
2727,7.697831732943117
2732,7.750595682580832
2733,7.795236617658028
2736,7.756637359657126
2745,7.895093527924812
2760,7.930424861954468
2764,7.822947873151549
2765,7.7740891111982355
2766,7.7429998752740286
2775,7.917777090931166
2783,7.524618169646524
2784,7.622291162999861
2786,7.870249873206155
2801,7.717016698735788
2803,7.726738143291751
2813,7.8469832030883175
2815,7.77515269902204
2816,7.812308089603104
2818,7.7139887986388365
2819,7.8568535660607335
2822,7.692894912444564
2825,8.011669093084196
2826,7.89571104452181
2830,7.804513915226508
2834,7.432267998291637
2835,7.792656699124805
2856,7.795750996450518
2873,7.7528619994615235
2886,7.707237963025333
2892,8.059153447975252
2896,7.845307501417551
2897,7.820586171840956
2899,7.790016043402821
2901,7.757116457580248
2909,7.870318171787276
2914,7.770703298592338
2915,7.642646802476994
2916,8.011858668999444
2919,8.049305207276005
2926,7.837412080156281
2927,7.59607039998615
2933,7.563887295183494
2934,7.8005302189800645
2941,7.767485270013056
2942,7.833162136469114
2946,7.761048136764602
2949,7.629396225862228
2952,7.743928619403055
2957,7.8297453682571465
2962,7.693827461640316
2963,7.69967792172456
2965,7.879754414398962
2966,7.672838004565936
2971,7.825660469759212
2975,7.833047358813858
2979,7.67899155311361
2985,7.915112991263848
2995,7.871030250112212
2996,7.677109926658723
3001,7.8665435583600605
3007,7.8890778769676455
3008,7.8134017514080565
3014,7.855643634425016
3017,7.803324894391538
3021,7.8949195161528944
3025,7.677796948936531
3026,7.5109286359153025
3034,7.62100110972541
3035,7.6888391538366445
3044,7.763107335930205
3046,7.715604727498904
3047,7.786020458574514
3057,7.841715558104459
3059,7.857094208268628
3063,7.682542617455556
3065,7.798573086902907
3067,7.909609306610022
3069,7.826644153828301
3076,7.752097677061922
3086,7.855929124829883
3088,8.042302186550023
3090,7.931571341651462
3096,7.676925155574621
3100,7.9829739031468225
3102,7.899583417998437
3103,7.661888367266662
3107,7.700350882007079
3118,7.718989293178857
3120,7.8386295339058085
3123,7.859574090935376
3128,7.773407075820042
3132,7.542427382757634
3140,7.86952649002642
3152,7.658833494918116
3165,8.088995900907042
3183,7.597440177294115
3190,7.699777408088336
3197,7.81288961194799
3201,7.528378565378794
3203,8.05557689303515
3214,7.928934567729201
3219,7.7948078840258095
3220,7.666647341033276
3221,7.8302488842891185
3229,7.817428471528498
3234,7.802625213360919
3235,7.749192784827005
3240,7.657420207830432
3241,7.900079944863557
3249,7.797941942689538
3254,7.830519158805567
3264,7.9828457568952
3266,7.61387205877941
3270,7.685150143693555
3282,7.857231404249875
3285,7.669422646749856
3289,8.029895301745853
3291,7.699419516530654
3295,7.977542953708422
3299,7.9557793325215735
3302,7.701677150910596
3303,7.77855006575377
3308,7.723811971814524
3309,7.7752502348440675
3324,7.776550695763605
3327,8.012730790886222
3330,7.609979239978285
3335,7.7995327770215885
3339,7.8230554171279225
3340,7.5994025632886135
3343,7.681361573714211
3350,7.740439076050382
3353,7.971800978438553
3356,7.815387482743489
3361,7.7723923842916225
3368,7.809053839800941
3376,7.9828978896957645
3381,7.866284567507102
3383,7.90777110343592
3397,7.6756934333332625
3403,7.6829890513875965
3405,7.618447485203196
3410,7.613993506689561
3412,7.993513226510347
3416,7.666512279094774
3417,7.838095900034017
3423,7.702588502793775
3427,7.766107991615185
3435,7.631496019066341
3439,7.670529840756632
3441,8.01421197892537
3450,7.446523266824151
3453,8.021149838425492
3454,7.845485483522075
3458,8.035954149143883
3459,7.779168008401054
3467,7.862138277664054
3469,7.824545663274881
3477,7.914965992169247
3478,7.804888257540914
3482,7.670170899145359
3484,7.711459205088439
3506,7.729631154607039
3515,7.901897317830231
3522,7.8150178831992365
3523,7.604983279169501
3526,7.808030340483533
3532,7.901666063925162
3534,7.688293002239289
3537,7.800979327494667
3539,7.684540940922905
3542,7.869453435129255
3545,7.869712748722773
3552,7.852350281188415
3554,7.859802968069728
3573,7.977634488134536
3576,7.960090004029666
3577,7.8706587498763785
3580,7.7343702523550935
3583,7.803566097973609
3584,7.829846355527647
3609,7.71908692571731
3613,7.690771994929151
3623,7.8564445827081375
3624,7.562022278244595
3638,7.823102988765058
3642,7.89724819184931
3643,7.918370181356128
3647,7.960735303449828
3653,7.617373775624043
3654,7.678799103737933
3656,7.6036670379560345
3658,7.849961350974363
3659,7.791281869466681
3663,7.913850554602238
3664,7.7829532051696475
3666,7.557134665664376
3681,7.711092774381111
3689,7.803842564881443
3694,7.77080929533318
3695,7.690814678840393
3699,7.797907482139282
3701,7.796228078460813
3704,7.819994187500595
3721,7.674093206011589
3726,7.772994583826928
3727,7.707202046013665
3729,7.735181599738608
3731,7.903956560170105
3738,7.642719906599394
3740,7.54365209613791
3744,8.124656239464597
3757,7.80504994584301
3758,7.835555272609572
3778,7.79855409303108
3781,7.693507391001851
3790,7.839629252911492
3796,7.755289760737461
3798,7.834567152493556
3804,7.685329890015722
3813,7.796906716003217
3814,7.721784008092017
3815,7.773851800097518
3818,7.86237050183038
3823,7.814348566381701
3826,7.857053180489568
3831,7.659181274199253
3834,7.899536795219306
3835,7.85054048323274
3849,7.8077739473069245
3850,7.654088692840895
3855,7.733599530010598
3864,7.732398599904732
3867,7.599551217160317
3871,7.9086404555438605
3879,7.745711964409679
3880,7.8594796216328735
3882,7.706710721942425
3884,7.817731530231235
3893,7.624789601347252
3895,8.03682025808312
3901,7.63999869614995
3903,7.825427311801441
3913,7.889463745747238
3921,8.12203515330034
3929,7.85913038510319
3947,7.890556897150105
3962,7.895165491110815
3963,7.642313665695024
3966,7.818366732403723
3975,7.70160980798732
3976,7.862140591718967
3977,7.874972028618084
3978,7.593152882754474
3979,7.642462877887575
3983,7.808267349109549
3985,7.77479270579155
3989,7.912901644313435
3992,7.922476914578903
3995,7.675894167939322
4008,7.843785879977169
4013,7.758224914966628
4029,7.871945172496652
4035,7.877991295716582
4040,7.840513366453075
4048,7.789391045254077
4060,7.8495055733765735
4066,7.718663110790605
4075,7.898738564333439
4079,7.865184098594295
4083,7.55868439175275
4091,7.628787707684418
4092,7.880469246487324
4093,7.884851040870753
4098,7.833307056537622
4108,7.6887185620802345
4109,7.8462629794688645
4110,7.784266099221107
4116,7.840889892029924
4129,7.8040405109357565
4130,7.696669857753662
4140,7.69417235895648
4146,7.852940860520207
4150,7.631278512391543
4151,7.7656558258549
4153,7.727381677187276
4169,7.824797262093294
4170,7.742928215088938
4179,7.838213140503172
4183,7.708073027925597
4188,7.63985815672873
4190,8.023696445795336
4193,7.678762808475172
4201,7.833854784899851
4205,7.771099906835778
4210,7.765898929250612
4226,7.654243594976095
4229,7.711233248433501
4241,7.620772780596283
4242,7.895192726343436
4257,7.862015579645115
4258,7.805580720036832
4260,7.9549226819910395
4263,7.837564658677039
4267,7.8180267349603065
4273,7.876119273618598
4274,7.95765994932029
4277,7.958254573249113
4281,7.797510669810462
4283,7.681803451523736
4293,7.961906442301403
4294,7.724011926619973
4305,7.747311036829116
4307,7.912576883956914
4318,7.622940876160339
4325,7.7668629822978374
4327,7.7040997779064355
4332,7.747133565761108
4335,7.7360013170473
4336,7.69146981338623
4337,7.771590048259306
4339,7.697350241977078
4343,7.7517137052531435
4346,7.8209311217653354
4348,7.815602818209926
4350,7.706451894250312
4358,7.766401222362765
4359,7.796450910359581
4363,7.666880915259212
4366,7.825790761486805
4374,7.7894273657808535
4375,7.752617690509513
4377,7.841709890202833
4393,7.668551645290721
4395,7.782566774471241
4400,7.855647692190923
4402,7.944008344399743
4404,7.872323812102122
4415,7.8677901554155545
4418,8.022533177551338
4422,7.821960943756994
4430,7.669459186595708
4432,7.766337000575854
4433,7.707152386535567
4435,7.7698973876859565
4438,7.7980134941202595
4444,7.701293091812598
4447,7.907798344670306
4451,7.7629936614496975
4452,7.77140524645225
4457,7.655471438423274
4459,7.875029914436986
4469,7.74404475712487
4471,7.867876855748885
4486,7.898038657761556
4488,7.854294089664073
4510,7.659074601402134
4515,7.766097879917524
4527,7.758560018304269
4530,7.819142639361217
4534,7.724641561798949
4535,7.907469062154283
4536,7.896996949422299
4548,7.878002752365551
4549,7.7673606781291555
4551,7.897334926104156
4556,7.909238369426688
4559,7.676951346664475
4564,7.595889840747579
4570,7.875444413824733
4575,7.944402516582909
4584,7.690235818360376
4585,7.667194403602073
4591,7.843362748955173
4592,7.790689123200702
4593,7.956908268854212
4594,7.6959781648607
4598,7.765305458942343
4607,7.665214870145549
4608,7.732121128520024
4620,7.7268194952875415
4621,7.5835489882858615
4625,7.663320457580073
4635,7.813527173455082
4638,7.72770413852848
4652,7.849423936182886
4657,7.686376560819421
4658,7.815433839808327
4666,7.8188543537045145
4672,7.777372600337575
4676,7.75357491886271
4680,7.85726324089858
4681,7.804785984736124
4683,7.910057303990462
4684,7.640237632950359
4689,8.133397806652777
4690,7.680807102822361
4692,7.7693737050849645
4697,7.712811756860243
4700,7.705181936138537
4705,8.016566400632874
4721,7.819682853464559
4726,7.654536429526827
4729,7.74945412750071
4731,7.799959935097329
4736,7.721191731644563
4739,7.84801204887736
4740,7.689095657266679
4753,7.623423967598373
4754,7.718224060713428
4755,7.66675745859984
4756,7.846154849666545
4759,7.702618499897096
4764,7.832577985738946
4771,7.543186241351309
4772,7.742515371436951
4776,7.648931575718048
4780,7.808013180568453
4784,7.704802355345736
4786,7.681566150885407
4787,7.866439688036874
4789,7.877160407117321
4794,7.759496736062563
4800,7.7134029592827
4807,7.7179109257313705
4813,7.839891031336852
4818,7.813496260467373
4823,7.8321331353199515
4824,7.837939115194722
4829,7.718949945872343
4830,7.897832252045132
4835,7.648747682298062
4844,7.663215557770391
4845,7.664662211317882
4846,7.822766112013972
4847,7.745947542477414
4854,7.713651162044622
4857,7.7634078357894944
4861,7.855847989225656
4863,7.8324735995739445
4866,7.708210818571305
4869,7.628911355219262
4871,7.839818141153531
4872,7.6971555899794435
4875,7.699763237879294
4877,7.8322060777242095
4878,7.728196413642642
4885,7.994618816111792
4886,7.70818168779849
4888,7.865990922130677
4890,7.700294394295362
4896,7.759516118506304
4899,7.97234987204769
4913,7.862166296857123
4916,7.6443772703410735
4920,7.680958607182469
4925,7.606209222660787
4934,7.813038671621944
4941,7.78363874016392
4946,7.793179333285169
4954,7.852653566810308
4956,7.824586215478674
4958,8.027508184970346
4965,7.759662860091296
4966,7.867351162537549
4970,7.780440776993236
4977,7.873611366818797
4980,8.002508293546777
4984,7.811121140915666
4995,7.866098680536635
4997,7.601080343129452
4999,7.9363961936501255
5005,7.803120904969981
5011,7.766052514321787
5015,7.825667562509822
5016,7.719526146590031
5019,7.746512428155393
5024,7.689293312991732
5030,7.605709261507504
5031,7.569076811078241
5034,7.633445651370529
5047,7.895930304259411
5048,7.802393835421055
5052,7.841152316673714
5061,7.920942941476792
5062,8.115454455272468
5067,7.838189531796599
5068,7.637525554631352
5077,7.93039050349026
5079,7.606733117167318
5090,7.894206918738586
5094,7.579409547026949
5103,7.590346900961813
5104,7.60616025553322
5106,7.709117698237431
5107,7.8565816761647636
5110,7.741364041997954
5114,7.759588409104748
5116,7.879499280342327
5121,7.739822733963623
5122,7.844924184152336
5124,7.710205342133959
5132,7.678828911879067
5133,7.876508718215291
5138,7.766504894122663
5143,8.048793360876415
5153,7.691730806705977
5154,7.655931644053941
5155,7.677798633280233
5160,7.828453282445328
5169,7.84330262760901
5172,7.709029712226397
5173,7.7242838591495815
5179,7.7103123376726925
5182,7.830852124831562
5187,7.857708738054568
5192,7.816181450671731
5211,7.86227469516948
5213,7.669796716631859
5219,7.761407978394411
5225,7.88378564008831
5226,7.84238926285816
5227,7.703543781714244
5228,7.79232042751662
5239,8.011684509474719
5241,7.919467704972916
5244,7.8794707288348915
5248,7.774568087264203
5260,7.88595156982737
5266,7.884017899695415
5273,7.918974495668305
