id,loss
4,7.493653226771952
6,8.277698499643629
9,8.009397573150263
12,7.976072063909297
15,7.691002217151757
17,7.950107482376202
21,7.9766588199173
28,7.061321835201963
32,7.639570131587801
43,7.895722129687369
46,6.945763321594766
50,7.449281254551565
54,7.525091508593414
62,7.789133810773175
70,8.216646136393573
71,7.764855438476834
75,7.274696752565345
77,7.778655087138563
81,8.03135298946405
83,7.769835589972828
87,7.78169628511031
97,7.028105536241519
103,7.40035290360033
119,7.626542537041127
120,7.959714947854944
127,7.351351286266928
138,7.821781241704221
141,8.171915877689994
148,7.975711582331878
150,8.324414915027576
151,8.741634356866557
158,7.341795150682428
160,7.607654853704612
165,7.727014034418533
168,7.708073659726021
169,7.860716655431778
177,7.800603514008394
178,7.910389500335583
184,8.11121300652274
194,8.161082813775923
198,7.823884249338965
203,6.920217098061578
211,7.754403905641224
217,7.5200747291804335
219,8.300439075343913
221,8.067155031686822
227,8.209102534619038
230,7.698734086413564
235,8.409772917151402
240,6.829369325882259
243,8.318896776217416
249,8.242678090829326
253,8.135938722363438
258,7.881477945045023
261,7.250374353537637
263,7.614437869573592
264,7.849523583873621
265,7.489678322285869
268,7.817149191620329
271,7.308676342468642
274,7.626939205704067
275,7.104852159339197
279,7.642897261371369
282,8.188597492504302
286,7.982872095606538
288,7.144916575585745
294,7.551453603778103
296,8.06062626680676
297,8.063838984544756
300,8.086870450466153
303,7.90071829787887
314,7.575521447396172
315,8.189233741505696
321,7.67336328100393
323,7.893731075319347
330,7.748986238570458
341,8.469216522522498
342,7.67615990783591
352,8.196591424706195
353,6.805531210164017
360,7.918737422904893
361,7.832077141567221
362,7.854352937322855
366,7.520546537074223
372,7.567864829454348
376,7.637951860965691
377,7.489084913657244
379,7.842974312334452
380,7.745986103032921
387,8.156943895095406
392,7.765693238929072
394,7.737871886883049
395,7.329867831977884
397,7.403870757783791
407,7.870274878085186
411,7.383161810086311
416,7.464890874800142
417,7.2405540780610576
419,8.10562935930219
428,7.13927705657166
431,7.504837438066957
436,8.321979524331558
438,7.982455016022844
445,8.000403613799651
446,7.9540397550545165
455,7.702413691349949
456,8.215666870292377
461,7.607418143749337
463,7.24071866863501
464,7.563491953103506
466,7.179870381534419
467,7.232675842869716
470,7.841704083678081
475,8.02659124234827
482,7.7571838912738915
490,8.080347532013459
496,8.341109141641402
497,7.8338611185146565
508,7.994468379315518
510,8.421344484247761
512,7.1454791210831115
513,7.796320266207789
523,7.3771017197922335
531,7.733083412729601
532,8.44048466489318
533,7.227524826735808
537,7.816629775572958
544,7.448421697881801
547,7.80730207101251
556,8.021402052119292
565,7.753959880953235
566,7.914824904109535
571,7.59335990685675
573,7.226396762972721
574,7.586828237965818
581,7.424183383986777
585,7.734778456010112
589,7.434046245260289
597,7.981643590311521
601,7.753492433961881
602,7.972947095788678
613,8.4181107169058
616,7.489775341948333
619,7.71102151811422
622,7.7588238975701085
623,7.824184184166681
629,7.755711924760943
634,7.722154734320567
638,7.175381642693781
642,7.663949224513348
643,7.892016065499566
645,7.036353203681635
648,7.641947443130422
652,7.324263307765617
664,7.142637965194391
666,7.547726864740241
672,7.045417253821978
676,7.509086323963968
678,7.817432678407665
682,7.632070495057741
686,7.432867257063459
688,7.6711220188428815
689,7.580718591314304
690,7.743166807868133
692,7.339764543845694
695,8.08586573751532
697,8.083439450446335
698,7.828194040986399
706,7.139680836666865
708,7.919437924083323
712,7.535336183182585
715,7.946301815705704
717,7.943260951395651
725,7.837041685832601
729,8.1195039923772
737,8.184575433841957
739,7.917940657571383
747,7.8889257366018715
753,7.81334147356678
758,8.135933260884709
759,8.1022211720563
763,8.134306177694041
773,8.08258795748684
774,7.588529087308236
776,7.115574611966073
788,7.762447945850383
790,8.122329534580313
794,8.92845001988075
801,7.33458075755712
802,7.703911523190735
805,7.408158216071961
809,8.367653965597977
812,7.646431539881638
825,8.165620178559255
828,8.431053215516403
830,7.328441831038764
833,7.9628862317142906
850,7.090733694299549
852,7.447991624870264
862,7.954382793421935
863,8.10938784052443
864,7.8176897350484555
865,8.274401998897401
868,7.350660676012969
872,6.968496002703537
879,7.551500016109101
880,7.241951311457437
883,8.681050969780939
886,7.552899771948778
923,7.496675340315737
924,7.452595712408683
932,7.62223512330345
945,7.370975572499226
947,7.566363725272154
948,8.2531105477572
955,7.552372854646253
963,7.438024877944558
979,7.98632670258706
989,8.069210608798526
994,8.127770072948692
995,7.51545764285224
998,7.349572876597216
1000,7.53619554248794
1018,7.809404963455696
1019,7.373085849492602
1028,7.726938898873148
1034,7.794305646549054
1038,7.131102616676299
1040,8.392339129310589
1042,7.602072115091073
1057,7.4971756465629396
1058,7.938381914967621
1063,7.665630503160964
1066,7.581950909654028
1071,7.8671582344300575
1073,7.66136695268649
1074,8.172886604461672
1077,7.535866569479365
1080,7.887502193322075
1088,7.8319200043486505
1096,7.749606220690036
1097,7.927848953438793
1105,7.811428560317955
1115,7.258899963642006
1116,7.932334505088493
1122,7.110820124603224
1130,7.945607109089214
1133,7.765248779982363
1137,7.60314666014767
1140,7.636309057569015
1143,7.751747502904787
1149,7.5439838357430435
1150,7.470544228676681
1153,7.93026785895739
1157,7.427428523819698
1180,7.461505668643679
1183,7.691559140952203
1188,7.932611981446963
1193,8.008516466278692
1200,7.286317092636608
1209,8.136019561789611
1214,8.295662063410685
1219,7.122765758290593
1223,8.767034505143867
1227,7.932092059491215
1228,7.788043082931528
1229,7.930423878017615
1233,7.857518581114201
1238,7.533598627059402
1239,7.6960986653194485
1241,7.598950029340704
1243,7.820925450530966
1244,7.282641047723703
1245,8.265645519497046
1277,8.088329742824287
1279,8.075722016606052
1292,7.680346590186763
1293,7.673422355874507
1299,7.7253846540444755
1304,7.184262649705789
1313,7.53678863061526
1328,7.978329530693043
1330,7.110977904291633
1334,8.027216046201353
1335,7.818361069620297
1336,8.186917067088904
1341,8.355049988104835
1344,7.389675105952482
1351,8.195666316673018
1352,7.888816588017656
1354,7.729517781633509
1368,7.968175863068107
1373,7.898335065055873
1375,7.315439742424796
1381,7.834219400187948
1384,8.134309090606907
1385,7.615488365660139
1388,7.915903753830408
1401,7.327196529849587
1402,7.466053708775748
1404,8.33799482958984
1406,7.850510938519662
1409,7.4278291455986345
1422,7.8199224063235135
1429,7.929590976952996
1433,8.106038582872266
1438,7.779215299372536
